lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
12,15,20,32,51,83,128,172,218,10/9/22
13,17,22,34,55,90,139,184,232,10/16/22
13,17,23,35,58,94,149,189,241,10/23/22
14,18,23,37,61,100,160,203,262,10/30/22
15,19,26,40,68,112,178,231,297,11/6/22
16,21,28,44,73,123,194,260,329,11/13/22
17,21,29,46,77,129,205,279,352,11/20/22
18,22,30,48,82,136,217,293,375,11/27/22
19,25,33,53,89,150,241,320,414,12/4/22
22,28,38,61,105,177,286,375,482,12/11/22
25,32,43,70,120,205,332,443,561,12/18/22
28,36,48,79,134,230,373,503,639,12/25/22
31,40,53,88,149,253,411,550,713,1/1/23
34,43,58,95,160,273,447,587,769,1/8/23
38,48,65,106,180,307,503,653,851,1/15/23
42,54,72,117,199,344,561,740,951,1/22/23
46,59,78,128,217,374,607,815,1047,1/29/23
48,61,81,132,224,386,624,841,1092,2/5/23
49,62,82,134,227,389,630,839,1096,2/12/23
51,65,85,139,237,404,655,865,1126,2/19/23
54,69,91,147,251,431,698,931,1202,2/26/23
57,73,96,155,265,456,737,993,1277,3/5/23
57,72,96,155,263,454,735,989,1272,3/12/23
55,70,93,150,255,438,711,942,1217,3/19/23
53,67,89,144,246,420,686,901,1172,3/26/23
51,65,87,140,239,411,670,893,1162,4/2/23
49,63,84,136,232,400,649,883,1144,4/9/23
44,57,77,124,212,367,594,812,1046,4/16/23
39,50,67,108,185,318,516,697,901,4/23/23
33,43,58,93,160,273,446,599,784,4/30/23
30,38,51,83,142,244,397,545,719,5/7/23
27,34,46,76,130,223,362,508,664,5/14/23
23,30,40,66,113,196,320,448,574,5/21/23
19,25,34,55,96,166,274,371,475,5/28/23
17,22,29,47,81,140,233,310,404,6/4/23
14,19,25,41,71,123,205,276,365,6/11/23
13,17,22,37,64,111,184,253,331,6/18/23
11,14,19,31,53,95,157,216,276,6/25/23
8,11,15,25,44,78,130,174,222,7/2/23
7,9,12,21,36,64,107,143,188,7/9/23
6,8,11,18,32,57,94,128,171,7/16/23
6,7,10,16,29,52,85,118,155,7/23/23
5,6,8,14,25,45,75,103,132,7/30/23
4,5,7,12,22,40,67,90,118,8/6/23
4,5,7,11,20,36,61,82,110,8/13/23
3,5,6,11,19,34,58,79,106,8/20/23
3,4,6,10,18,33,56,77,101,8/27/23
3,4,6,10,17,32,54,73,96,9/3/23
3,4,6,9,17,31,53,72,96,9/10/23
3,4,5,9,17,31,52,72,98,9/17/23
3,4,5,9,17,31,52,73,98,9/24/23
3,4,5,9,17,31,52,73,96,10/1/23
