lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
48,62,83,132,221,374,599,803,1011,10/9/22
47,61,81,130,224,387,632,852,1099,10/16/22
49,64,86,140,244,431,715,977,1274,10/23/22
56,71,96,160,281,500,837,1160,1499,10/30/22
65,83,112,187,327,580,978,1357,1748,11/6/22
74,95,128,216,385,686,1163,1612,2083,11/13/22
88,114,154,262,474,853,1445,2009,2616,11/20/22
101,131,179,310,568,1033,1753,2449,3210,11/27/22
115,149,205,355,656,1195,2040,2831,3771,12/4/22
129,167,231,396,736,1338,2292,3140,4257,12/11/22
144,187,262,450,836,1521,2604,3555,4833,12/18/22
163,213,300,519,963,1768,3022,4150,5593,12/25/22
186,246,345,597,1108,2047,3505,4840,6445,1/1/23
213,284,396,678,1261,2334,4016,5547,7320,1/8/23
250,336,465,792,1477,2731,4718,6539,8540,1/15/23
302,409,562,964,1798,3331,5767,8077,10459,1/22/23
376,510,698,1207,2249,4170,7244,10224,13241,1/29/23
471,637,870,1508,2809,5204,9078,12808,16723,2/5/23
586,789,1078,1870,3485,6447,11261,15854,20933,2/12/23
722,969,1328,2314,4309,7972,13907,19545,26047,2/19/23
880,1173,1619,2835,5272,9765,16987,23836,31969,2/26/23
1042,1383,1919,3366,6256,11587,20113,28154,37904,3/5/23
1191,1574,2195,3849,7162,13249,22968,31989,43151,3/12/23
1326,1753,2449,4294,8004,14782,25552,35481,47754,3/19/23
1452,1919,2686,4708,8792,16220,27915,38788,51808,3/26/23
1546,2042,2864,5010,9373,17287,29618,41228,54710,4/2/23
1569,2076,2912,5080,9524,17551,29994,41798,55294,4/9/23
1541,2043,2862,4978,9350,17182,29326,40864,54075,4/16/23
1469,1950,2730,4746,8916,16334,27848,38888,51468,4/23/23
1357,1801,2521,4397,8237,15068,25686,35964,47653,4/30/23
1210,1608,2245,3931,7339,13418,22914,32109,42804,5/7/23
1032,1374,1915,3359,6248,11414,19556,27376,36789,5/14/23
850,1133,1575,2768,5126,9361,16087,22501,30485,5/21/23
677,905,1257,2217,4089,7476,12873,18026,24501,5/28/23
522,700,973,1725,3168,5808,10010,14050,19123,6/4/23
389,524,728,1292,2369,4354,7517,10541,14413,6/11/23
282,381,529,935,1718,3163,5474,7633,10496,6/18/23
204,276,384,677,1249,2310,3997,5561,7624,6/25/23
148,203,283,502,933,1739,3000,4194,5670,7/2/23
111,152,213,379,710,1333,2297,3220,4322,7/9/23
84,114,161,283,534,1004,1744,2426,3291,7/16/23
65,87,122,215,408,766,1351,1861,2559,7/23/23
51,69,97,176,334,628,1119,1554,2117,7/30/23
44,58,83,154,290,549,984,1381,1851,8/6/23
37,49,70,130,243,465,841,1178,1590,8/13/23
29,40,56,102,192,374,685,959,1307,8/20/23
24,33,46,84,162,318,585,824,1118,8/27/23
21,30,42,77,150,295,540,774,1027,9/3/23
20,28,39,73,143,284,522,747,990,9/10/23
19,26,37,69,137,273,509,718,980,9/17/23
18,25,35,65,131,264,499,703,970,9/24/23
18,25,36,68,136,275,524,740,1018,10/1/23
