lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
10,12,15,21,33,50,72,90,109,10/8/23
9,11,14,21,32,49,72,91,110,10/15/23
9,11,14,20,32,49,72,91,111,10/22/23
9,11,14,20,31,48,71,91,111,10/29/23
9,11,14,20,31,48,71,90,111,11/5/23
9,11,13,20,30,48,70,90,111,11/12/23
9,11,13,20,31,48,72,91,113,11/19/23
9,11,14,21,33,51,76,97,120,11/26/23
10,12,15,23,36,56,83,106,132,12/3/23
11,13,17,25,39,62,92,118,146,12/10/23
12,15,19,28,44,69,102,131,162,12/17/23
13,16,21,31,49,76,113,145,179,12/24/23
15,18,23,34,53,83,123,158,195,12/31/23
16,19,24,37,57,89,133,170,209,1/7/24
17,21,26,40,62,97,144,184,227,1/14/24
19,23,29,44,69,108,161,204,252,1/21/24
22,27,34,50,78,123,183,233,287,1/28/24
25,31,39,58,91,142,212,269,333,2/4/24
29,35,45,67,105,164,245,312,386,2/11/24
32,40,51,77,120,188,281,358,443,2/18/24
36,45,57,87,136,212,318,407,503,2/25/24
40,50,64,96,152,236,354,453,561,3/3/24
44,55,70,106,166,259,390,498,617,3/10/24
48,60,77,116,183,286,430,547,678,3/17/24
53,67,86,129,204,320,481,609,754,3/24/24
60,76,97,146,231,364,546,689,856,3/31/24
69,87,111,167,264,418,624,787,980,4/7/24
79,98,126,189,299,475,707,892,1114,4/14/24
88,109,140,210,333,529,786,994,1245,4/21/24
95,118,152,227,362,574,852,1081,1356,4/28/24
99,124,159,238,378,601,892,1135,1425,5/5/24
100,124,159,239,381,604,898,1148,1441,5/12/24
97,122,156,235,374,592,883,1132,1420,5/19/24
93,117,150,227,360,570,853,1099,1376,5/26/24
89,111,143,216,343,543,816,1055,1319,6/2/24
84,105,136,206,326,517,780,1009,1259,6/9/24
81,101,130,197,313,496,750,972,1211,6/16/24
79,97,126,191,304,481,729,944,1175,6/23/24
77,95,123,186,297,471,713,922,1146,6/30/24
74,92,118,179,287,455,689,888,1102,7/7/24
70,87,112,169,272,432,652,839,1038,7/14/24
65,81,104,157,253,403,609,780,962,7/21/24
60,74,95,144,231,369,557,713,876,7/28/24
54,67,86,129,207,331,500,639,783,8/4/24
48,59,76,114,183,293,443,565,694,8/11/24
43,53,68,102,162,260,394,503,620,8/18/24
39,48,61,92,145,233,354,453,563,8/25/24
35,44,56,84,133,213,324,415,520,9/1/24
33,41,52,79,124,199,302,388,488,9/8/24
31,39,50,75,118,189,288,369,466,9/15/24
30,38,48,73,115,183,280,359,452,9/22/24
30,37,47,71,112,179,274,353,441,9/29/24
