lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
16,20,25,38,60,92,139,177,217,10/8/23
15,19,24,36,57,90,137,175,216,10/15/23
14,17,22,34,54,85,130,167,207,10/22/23
12,15,20,31,49,78,120,155,193,10/29/23
11,14,18,28,45,74,113,146,183,11/5/23
11,14,18,27,44,72,110,143,179,11/12/23
11,14,18,27,44,72,111,144,180,11/19/23
12,14,19,29,46,76,118,153,192,11/26/23
13,16,21,32,52,85,132,171,214,12/3/23
15,18,23,36,59,97,152,195,246,12/10/23
17,21,27,42,69,114,178,228,289,12/17/23
20,24,31,49,80,131,206,266,336,12/24/23
22,28,36,55,91,148,233,304,383,12/31/23
25,31,40,63,103,169,265,346,436,1/7/24
29,36,46,71,117,192,300,392,493,1/14/24
32,40,52,81,132,218,341,446,559,1/21/24
36,46,59,93,152,250,393,514,644,1/28/24
41,52,68,106,174,287,451,591,739,2/4/24
47,59,77,121,198,327,514,670,839,2/11/24
53,66,86,136,223,370,578,749,941,2/18/24
57,71,93,147,242,401,625,808,1019,2/25/24
59,74,97,153,253,420,653,845,1068,3/3/24
62,78,103,162,268,447,688,895,1134,3/10/24
65,83,109,170,283,473,725,948,1202,3/17/24
68,86,113,177,295,492,755,991,1257,3/24/24
69,88,116,182,304,507,782,1029,1305,3/31/24
70,89,118,187,312,519,808,1063,1350,4/7/24
71,91,121,192,321,533,837,1102,1399,4/14/24
73,94,125,199,332,551,870,1142,1452,4/21/24
74,94,125,200,335,555,881,1154,1467,4/28/24
72,91,122,196,328,542,864,1133,1439,5/5/24
71,89,119,191,322,533,846,1111,1411,5/12/24
70,89,118,189,319,530,837,1101,1399,5/19/24
71,90,118,189,319,532,837,1103,1403,5/26/24
72,92,121,192,325,542,853,1125,1431,6/2/24
74,94,123,196,331,554,873,1153,1465,6/9/24
74,95,124,199,333,559,885,1168,1484,6/16/24
75,96,126,201,336,564,898,1179,1500,6/23/24
75,96,125,201,334,562,897,1176,1499,6/30/24
72,92,120,193,320,536,859,1126,1440,7/7/24
66,84,110,178,295,493,791,1041,1333,7/14/24
59,74,98,158,262,438,701,928,1192,7/21/24
50,64,84,135,225,376,600,798,1027,7/28/24
42,54,71,114,189,316,502,672,867,8/4/24
35,45,59,95,159,265,420,567,730,8/11/24
29,38,50,81,135,226,358,486,623,8/18/24
26,34,45,73,121,203,324,439,559,8/25/24
25,32,43,70,117,197,314,424,535,9/1/24
25,32,43,70,117,196,316,421,530,9/8/24
26,33,44,72,120,202,327,433,545,9/15/24
27,35,47,76,128,215,348,460,581,9/22/24
28,36,49,79,133,223,362,480,608,9/29/24
