lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
29,34,40,53,72,99,133,158,184,10/6/24
25,30,35,47,64,88,118,143,166,10/13/24
25,28,34,45,61,85,113,137,159,10/20/24
27,31,37,49,68,93,124,148,171,10/27/24
32,37,44,58,80,109,146,173,199,11/3/24
36,42,50,67,92,125,168,198,230,11/10/24
40,46,55,73,101,139,186,220,257,11/17/24
42,48,57,77,107,146,196,232,274,11/24/24
42,49,58,78,108,149,199,238,282,12/1/24
44,51,61,82,113,156,208,249,294,12/8/24
50,58,69,93,128,177,238,284,333,12/15/24
61,71,85,115,159,220,297,353,414,12/22/24
78,91,108,146,203,280,380,451,531,12/29/24
95,111,132,178,248,344,467,556,655,1/5/25
109,128,153,206,287,400,541,645,761,1/12/25
121,142,170,229,318,446,601,719,845,1/19/25
132,154,184,249,346,487,656,785,919,1/26/25
144,168,201,272,378,532,719,859,1002,2/2/25
159,185,221,300,419,588,798,953,1111,2/9/25
175,205,245,332,465,652,886,1059,1239,2/16/25
191,224,268,363,509,714,971,1160,1364,2/23/25
202,236,283,383,537,756,1025,1227,1447,3/2/25
204,239,286,387,544,767,1038,1245,1467,3/9/25
199,233,279,378,530,750,1015,1220,1435,3/16/25
193,226,270,368,515,729,989,1191,1400,3/23/25
191,223,267,364,510,722,981,1185,1395,3/30/25
192,224,268,367,514,727,989,1196,1414,4/6/25
190,223,267,365,512,724,986,1192,1410,4/13/25
181,213,256,349,489,692,941,1138,1344,4/20/25
165,194,234,317,445,631,857,1037,1219,4/27/25
145,171,205,278,390,553,752,910,1065,5/4/25
125,148,178,240,338,479,652,789,922,5/11/25
110,130,157,212,298,422,574,695,814,5/18/25
99,117,142,192,270,382,520,629,740,5/25/25
90,106,130,176,248,349,474,573,675,6/1/25
80,95,116,157,221,312,424,510,600,6/8/25
69,81,99,133,189,266,362,435,509,6/15/25
57,67,81,110,156,220,300,362,422,6/22/25
48,57,69,93,133,188,258,312,365,6/29/25
45,52,64,87,124,177,242,295,348,7/6/25
45,53,64,88,126,179,246,301,357,7/13/25
46,54,65,91,129,184,252,309,366,7/20/25
45,53,64,89,127,180,249,304,359,7/27/25
41,49,59,82,117,167,231,282,333,8/3/25
36,42,51,71,103,146,204,249,295,8/10/25
30,36,44,61,88,126,176,216,256,8/17/25
26,31,38,53,77,110,154,190,226,8/24/25
23,28,34,48,70,101,141,174,207,8/31/25
22,26,32,45,65,95,133,163,194,9/7/25
20,24,30,42,60,87,123,150,179,9/14/25
17,21,26,36,53,76,108,132,157,9/21/25
14,17,21,30,44,63,91,111,132,9/28/25
