lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
44,68,100,170,275,421,737,601,876,10/9/22
38,62,94,163,268,416,739,599,882,10/16/22
30,53,84,151,255,401,724,584,868,10/23/22
33,56,89,160,270,427,776,624,933,10/30/22
30,54,87,159,271,432,794,636,958,11/6/22
27,50,83,155,268,432,802,640,971,11/13/22
27,52,86,160,278,449,840,669,1019,11/20/22
27,51,86,162,282,459,867,688,1054,11/27/22
37,65,103,187,322,521,983,780,1197,12/4/22
39,67,106,193,334,542,1029,814,1255,12/11/22
33,60,98,183,321,527,1011,797,1238,12/18/22
27,53,90,173,308,511,991,778,1217,12/25/22
69,105,155,269,455,734,1401,1104,1716,1/1/23
69,105,157,272,463,751,1442,1134,1770,1/8/23
83,122,178,305,516,835,1607,1262,1975,1/15/23
94,136,196,333,561,909,1754,1377,2159,1/22/23
115,162,230,384,643,1038,2005,1572,2470,1/29/23
132,184,258,428,713,1152,2229,1746,2749,2/5/23
141,195,273,453,754,1221,2373,1855,2931,2/12/23
142,197,277,460,769,1249,2440,1904,3020,2/19/23
168,229,318,524,872,1415,2769,2159,3430,2/26/23
174,238,330,543,906,1474,2896,2254,3593,3/5/23
187,255,352,579,966,1574,3104,2412,3856,3/12/23
194,264,365,600,1004,1639,3246,2519,4039,3/19/23
198,269,373,614,1030,1687,3356,2600,4181,3/26/23
220,297,410,672,1125,1844,3678,2846,4588,4/2/23
250,334,458,748,1250,2049,4096,3167,5114,4/9/23
239,322,443,727,1221,2009,4037,3115,5048,4/16/23
236,319,440,725,1221,2017,4070,3135,5096,4/23/23
243,327,452,746,1259,2083,4218,3245,5289,4/30/23
237,322,445,737,1249,2074,4218,3240,5296,5/7/23
211,290,404,677,1155,1928,3945,3023,4961,5/14/23
181,252,357,606,1043,1752,3608,2759,4545,5/21/23
173,243,345,589,1020,1719,3555,2715,4485,5/28/23
135,196,284,496,871,1481,3089,2352,3905,6/4/23
104,157,234,419,748,1284,2701,2051,3422,6/11/23
62,104,166,314,578,1010,2155,1629,2738,6/18/23
34,69,120,244,465,826,1788,1346,2280,6/25/23
14,43,88,193,383,693,1523,1142,1947,7/2/23
1,28,67,162,332,611,1360,1015,1744,7/9/23
0,15,51,137,292,547,1232,917,1585,7/16/23
0,2,34,111,249,477,1092,809,1409,7/23/23
0,0,26,99,231,449,1037,766,1340,7/30/23
0,0,13,78,197,393,925,679,1199,8/6/23
0,0,10,75,191,385,910,668,1183,8/13/23
0,0,0,59,165,342,823,600,1073,8/20/23
0,0,0,57,162,338,817,595,1066,8/27/23
0,0,0,56,162,339,821,598,1073,9/3/23
0,0,1,61,171,354,857,624,1118,9/10/23
0,0,0,53,156,331,810,588,1060,9/17/23
0,0,0,58,165,347,846,614,1107,9/24/23
0,0,0,52,156,332,817,592,1071,10/1/23
