lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,4,6,9,25,30,57,76,106,2025-10-05
3,4,6,9,29,35,65,95,129,2025-10-12
4,5,6,10,36,43,84,122,169,2025-10-19
3,5,6,10,40,47,94,148,201,2025-10-26
4,5,7,10,49,55,124,182,257,2025-11-02
4,5,6,10,57,59,145,225,304,2025-11-09
4,5,6,10,64,65,166,265,342,2025-11-16
4,5,7,11,72,71,195,313,396,2025-11-23
4,5,7,11,79,74,214,340,452,2025-11-30
4,5,7,11,91,84,245,403,546,2025-12-07
4,5,7,12,108,92,303,492,696,2025-12-14
4,5,7,12,114,96,302,509,767,2025-12-21
4,5,7,11,123,103,322,571,808,2025-12-28
4,5,7,12,138,112,384,672,910,2026-01-04
4,5,7,12,152,118,398,749,1127,2026-01-11
4,5,7,12,158,122,418,784,1154,2026-01-18
4,5,7,13,180,136,502,883,1278,2026-01-25
4,6,8,13,195,146,538,956,1439,2026-02-01
5,6,8,13,214,162,569,1083,1544,2026-02-08
4,6,8,14,228,162,653,1190,1714,2026-02-15
5,6,8,14,249,176,653,1307,1893,2026-02-22
5,6,8,15,269,197,752,1432,2038,2026-03-01
5,6,8,15,281,197,828,1522,2273,2026-03-08
5,6,9,15,299,217,836,1717,2227,2026-03-15
5,7,9,16,322,234,979,1820,2461,2026-03-22
5,7,9,17,346,249,1042,1995,2837,2026-03-29
5,7,10,17,367,269,1159,2011,2839,2026-04-05
5,7,10,17,376,280,1160,2049,2938,2026-04-12
6,7,10,18,398,305,1205,2274,3007,2026-04-19
5,7,10,18,401,306,1239,2264,2983,2026-04-26
6,7,10,20,430,343,1368,2429,3262,2026-05-03
5,7,10,18,409,326,1275,2322,3031,2026-05-10
5,7,10,19,429,336,1357,2490,3119,2026-05-17
6,8,11,20,450,369,1435,2558,3265,2026-05-24
6,8,11,19,445,377,1502,2408,3377,2026-05-31
6,8,11,19,446,386,1491,2556,3145,2026-06-07
6,8,11,21,467,412,1493,2602,3317,2026-06-14
6,8,11,21,479,444,1577,2661,3325,2026-06-21
6,8,11,21,454,417,1527,2589,3166,2026-06-28
6,8,11,21,462,441,1499,2594,3183,2026-07-05
6,8,11,21,450,426,1527,2529,3067,2026-07-12
6,8,11,21,457,447,1569,2566,3097,2026-07-19
6,8,11,22,450,451,1559,2327,2896,2026-07-26
6,8,11,22,448,465,1550,2359,2939,2026-08-02
6,8,12,21,456,467,1529,2382,2972,2026-08-09
6,8,11,22,446,457,1499,2256,2806,2026-08-16
6,8,11,22,423,451,1422,2158,2647,2026-08-23
6,8,11,22,434,471,1448,2172,2837,2026-08-30
6,8,11,21,415,465,1364,2081,2587,2026-09-06
6,8,11,21,403,460,1364,1946,2441,2026-09-13
6,8,11,21,396,452,1267,1907,2367,2026-09-20
6,8,11,21,399,458,1280,1892,2351,2026-09-27
