lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,5,6,9,25,31,55,73,107,2025-10-05
4,5,6,9,32,39,72,95,152,2025-10-12
4,5,6,10,37,44,86,122,198,2025-10-19
4,5,6,10,44,49,103,152,262,2025-10-26
4,5,6,10,49,52,117,180,324,2025-11-02
4,5,6,11,64,63,151,241,437,2025-11-09
4,5,6,11,74,70,171,286,486,2025-11-16
4,5,7,11,86,77,206,359,610,2025-11-23
5,5,7,12,105,86,248,454,779,2025-11-30
4,5,7,11,115,94,276,498,812,2025-12-07
5,6,7,12,137,108,318,664,1056,2025-12-14
5,6,7,13,156,114,379,715,1226,2025-12-21
5,6,7,12,171,122,416,822,1379,2025-12-28
5,6,7,13,194,133,455,900,1635,2026-01-04
5,6,7,13,209,140,506,987,1594,2026-01-11
5,6,7,13,231,149,571,1135,2016,2026-01-18
5,6,8,14,267,174,646,1314,2313,2026-01-25
5,6,8,14,279,180,690,1364,2408,2026-02-01
5,6,8,14,283,183,697,1445,2515,2026-02-08
5,6,8,15,303,193,788,1532,2688,2026-02-15
5,6,8,15,328,203,859,1667,2871,2026-02-22
5,6,8,14,326,202,882,1667,2703,2026-03-01
5,6,8,15,348,225,940,1889,2837,2026-03-08
5,6,8,16,365,228,1023,1974,2948,2026-03-15
5,6,8,16,383,250,1118,1948,3180,2026-03-22
5,6,8,17,396,274,1168,2170,3146,2026-03-29
5,7,8,16,389,264,1216,2069,3117,2026-04-05
5,7,9,16,405,273,1223,2188,3182,2026-04-12
5,7,8,16,401,285,1270,2129,3030,2026-04-19
5,7,8,16,408,286,1349,2131,3032,2026-04-26
5,7,9,17,414,296,1315,2215,3094,2026-05-03
5,7,9,17,415,319,1392,2244,3046,2026-05-10
5,6,8,16,380,292,1231,2008,2662,2026-05-17
5,6,8,15,386,306,1356,2134,2777,2026-05-24
5,7,9,16,398,326,1362,2150,2753,2026-05-31
5,6,8,16,380,317,1323,2071,2680,2026-06-07
5,7,9,18,418,356,1438,2104,2916,2026-06-14
5,7,8,18,411,365,1408,2151,2799,2026-06-21
5,7,9,17,399,353,1439,2157,2615,2026-06-28
5,6,8,17,384,352,1345,1960,2534,2026-07-05
5,7,9,17,407,370,1455,2124,2563,2026-07-12
6,7,9,18,424,417,1490,2215,2680,2026-07-19
6,7,10,19,431,424,1444,2204,2770,2026-07-26
5,7,9,19,421,439,1481,2167,2660,2026-08-02
5,7,9,20,412,431,1439,2005,2558,2026-08-09
5,7,9,19,404,441,1359,2067,2564,2026-08-16
6,7,10,19,408,427,1381,2048,2502,2026-08-23
6,7,9,19,408,446,1396,2036,2445,2026-08-30
5,7,9,19,402,455,1359,2004,2425,2026-09-06
6,8,10,21,415,477,1384,2039,2453,2026-09-13
6,7,9,20,403,478,1306,1913,2409,2026-09-20
5,7,10,20,398,486,1298,1871,2376,2026-09-27
