lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,5,6,10,33,40,74,103,136,2025-10-05
4,5,6,11,39,46,93,127,175,2025-10-12
4,5,6,11,46,53,111,165,229,2025-10-19
4,5,6,11,50,55,126,195,258,2025-10-26
4,5,7,11,61,67,151,240,349,2025-11-02
4,5,7,12,71,75,184,292,422,2025-11-09
4,5,7,12,80,79,218,331,502,2025-11-16
4,5,7,12,85,79,216,363,534,2025-11-23
4,5,6,12,95,89,244,396,587,2025-11-30
4,5,7,13,110,99,281,477,669,2025-12-07
4,5,7,13,125,110,313,564,779,2025-12-14
4,5,7,13,134,119,363,567,823,2025-12-21
5,5,7,13,148,124,379,635,985,2025-12-28
5,6,7,13,162,132,430,696,1030,2026-01-04
4,5,7,13,179,140,471,760,1132,2026-01-11
5,5,7,13,179,143,462,822,1205,2026-01-18
5,6,8,14,210,163,559,924,1433,2026-01-25
4,6,7,14,204,161,561,941,1474,2026-02-01
4,6,7,14,219,174,599,989,1427,2026-02-08
5,6,7,14,236,184,674,1076,1698,2026-02-15
4,6,8,14,239,189,689,1100,1665,2026-02-22
5,6,8,15,266,210,770,1268,1886,2026-03-01
5,6,8,15,268,214,753,1214,2087,2026-03-08
5,6,8,16,288,241,803,1331,2180,2026-03-15
5,6,9,16,303,254,900,1493,2316,2026-03-22
5,6,8,16,302,258,900,1490,2293,2026-03-29
5,7,9,17,329,274,1010,1560,2651,2026-04-05
5,7,9,17,347,291,1034,1728,2739,2026-04-12
5,7,9,19,358,328,1040,1732,2708,2026-04-19
5,7,9,18,361,313,1114,1785,2775,2026-04-26
5,7,9,18,366,317,1155,1805,2851,2026-05-03
5,7,9,17,357,322,1141,1806,2623,2026-05-10
5,7,9,17,358,332,1133,1871,2714,2026-05-17
5,7,9,18,370,335,1157,1931,2665,2026-05-24
5,7,9,18,370,354,1171,1941,2596,2026-05-31
5,6,9,17,360,343,1144,1909,2534,2026-06-07
5,7,9,18,361,357,1173,1884,2434,2026-06-14
5,6,8,17,348,350,1098,1780,2317,2026-06-21
5,6,8,16,344,340,1100,1788,2426,2026-06-28
5,6,8,16,330,333,1070,1648,2234,2026-07-05
5,6,8,16,336,350,1108,1658,2261,2026-07-12
5,6,8,16,340,351,1098,1664,2268,2026-07-19
4,6,8,15,310,325,1005,1481,2081,2026-07-26
4,6,8,15,311,331,975,1555,2091,2026-08-02
5,6,8,16,318,342,1037,1598,2073,2026-08-09
5,6,8,15,319,360,994,1620,2047,2026-08-16
5,6,8,16,322,353,1040,1528,2024,2026-08-23
5,6,9,17,344,404,1067,1638,2251,2026-08-30
5,7,9,18,359,420,1136,1710,2321,2026-09-06
5,7,9,18,347,388,1112,1647,2182,2026-09-13
5,7,9,19,361,432,1155,1670,2212,2026-09-20
5,7,9,18,358,426,1122,1586,2264,2026-09-27
