lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,4,4,8,16,24,2025-10-05
0,0,0,0,5,6,11,20,29,2025-10-12
0,0,0,0,6,6,15,23,39,2025-10-19
0,0,0,0,8,8,17,27,49,2025-10-26
0,0,0,0,10,10,22,38,57,2025-11-02
0,0,0,0,11,11,25,43,70,2025-11-09
0,0,0,0,13,13,30,52,81,2025-11-16
0,0,0,0,15,14,35,62,98,2025-11-23
0,0,0,0,19,16,45,80,114,2025-11-30
0,0,0,0,21,18,53,89,132,2025-12-07
0,0,0,0,25,20,54,113,157,2025-12-14
0,0,0,0,28,22,68,121,178,2025-12-21
0,0,0,0,32,22,75,143,214,2025-12-28
0,0,0,0,37,26,88,161,281,2026-01-04
0,0,0,0,43,30,105,184,302,2026-01-11
0,0,0,0,46,30,103,224,318,2026-01-18
0,0,0,0,50,32,117,230,380,2026-01-25
0,0,0,0,61,38,146,266,450,2026-02-01
0,0,0,0,64,38,150,279,501,2026-02-08
0,0,0,0,75,43,172,352,617,2026-02-15
0,0,0,0,77,46,183,348,675,2026-02-22
0,0,0,0,86,49,200,430,737,2026-03-01
0,0,0,0,86,50,192,405,709,2026-03-08
0,0,0,0,99,56,224,496,893,2026-03-15
0,0,0,0,113,62,275,540,888,2026-03-22
0,0,0,0,111,56,254,549,959,2026-03-29
0,0,0,0,119,59,279,599,1081,2026-04-05
0,0,0,0,124,66,324,618,1311,2026-04-12
0,0,0,0,135,71,340,742,1311,2026-04-19
0,0,0,0,136,68,313,670,1310,2026-04-26
0,0,0,0,145,75,357,763,1443,2026-05-03
0,0,0,0,144,75,360,784,1474,2026-05-10
0,0,0,0,154,78,416,818,1340,2026-05-17
0,0,0,0,151,80,400,842,1435,2026-05-24
0,0,0,0,167,82,464,914,1666,2026-05-31
0,0,0,0,164,82,445,949,1646,2026-06-07
0,0,0,0,179,94,461,1015,1708,2026-06-14
0,0,0,0,170,92,465,983,1647,2026-06-21
0,0,0,0,176,94,508,1012,1620,2026-06-28
0,0,0,0,186,95,513,1086,1569,2026-07-05
0,0,0,0,187,102,528,1061,1746,2026-07-12
0,0,0,0,191,99,528,1061,1770,2026-07-19
0,0,0,0,188,103,532,1095,1741,2026-07-26
0,0,0,0,200,106,588,1171,1855,2026-08-02
0,0,0,0,194,112,573,1135,1630,2026-08-09
0,0,0,0,213,119,659,1177,1984,2026-08-16
0,0,0,0,199,119,621,1098,1842,2026-08-23
0,0,0,0,214,129,649,1156,1918,2026-08-30
0,0,0,0,198,123,641,1176,1713,2026-09-06
0,0,0,0,191,116,610,1034,1724,2026-09-13
0,0,0,0,211,133,623,1298,1772,2026-09-20
0,0,0,0,204,128,617,1201,1743,2026-09-27
