lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3,3,3,4,7,8,12,16,19,2025-10-05
3,3,4,5,8,9,14,16,20,2025-10-12
3,3,4,5,8,10,14,17,21,2025-10-19
3,4,4,6,9,11,16,20,23,2025-10-26
3,4,5,6,10,12,17,21,25,2025-11-02
4,4,5,6,11,13,19,23,27,2025-11-09
4,4,5,7,11,14,20,23,30,2025-11-16
4,5,5,7,12,15,22,27,33,2025-11-23
4,5,5,7,13,16,23,27,33,2025-11-30
4,5,6,8,13,16,24,29,34,2025-12-07
5,5,6,8,15,19,27,33,39,2025-12-14
5,5,6,9,15,19,28,35,41,2025-12-21
5,5,6,9,16,20,29,35,47,2025-12-28
5,6,7,9,17,21,31,38,47,2026-01-04
5,6,7,9,17,22,33,41,48,2026-01-11
5,6,7,10,18,22,33,41,51,2026-01-18
5,6,7,10,19,24,34,43,52,2026-01-25
6,6,7,11,20,26,38,49,59,2026-02-01
6,7,8,11,22,27,41,52,61,2026-02-08
6,7,8,11,22,29,43,54,64,2026-02-15
6,7,8,12,24,29,47,56,70,2026-02-22
6,7,9,12,24,31,47,59,71,2026-03-01
6,7,9,12,25,32,47,63,75,2026-03-08
6,8,9,13,26,33,51,65,78,2026-03-15
7,8,9,13,26,34,52,65,85,2026-03-22
7,8,9,13,27,34,53,69,86,2026-03-29
7,8,10,14,29,36,58,74,90,2026-04-05
7,8,10,14,30,39,61,79,94,2026-04-12
8,8,10,15,31,39,62,80,96,2026-04-19
7,9,10,15,31,40,64,81,100,2026-04-26
8,9,11,16,35,45,70,91,107,2026-05-03
8,9,11,15,34,44,69,90,107,2026-05-10
8,9,11,16,35,46,72,96,113,2026-05-17
8,9,11,16,35,46,72,93,118,2026-05-24
8,10,11,17,37,47,79,100,117,2026-05-31
8,10,11,16,36,48,75,95,114,2026-06-07
8,10,11,17,39,49,80,105,131,2026-06-14
9,10,12,18,41,52,87,114,133,2026-06-21
9,10,12,18,41,53,85,109,138,2026-06-28
9,10,12,18,42,54,87,112,138,2026-07-05
9,10,12,17,41,52,84,114,135,2026-07-12
9,10,12,18,42,54,89,114,145,2026-07-19
9,10,12,18,43,55,90,119,148,2026-07-26
8,10,12,18,43,55,90,117,143,2026-08-02
9,10,12,19,44,56,92,120,142,2026-08-09
9,11,13,19,45,59,98,122,156,2026-08-16
9,10,12,18,43,56,91,119,151,2026-08-23
9,10,12,19,45,57,99,124,158,2026-08-30
8,9,11,17,42,53,88,116,144,2026-09-06
8,10,12,17,43,55,92,118,147,2026-09-13
8,10,11,17,42,52,90,117,140,2026-09-20
9,11,12,18,46,59,98,124,168,2026-09-27
