date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,3,4,6,15,18,30,38,47
2022-10-16,3,4,4,7,17,20,35,48,59
2022-10-23,3,4,5,7,20,23,43,58,78
2022-10-30,3,4,5,7,22,26,51,69,97
2022-11-06,3,4,5,8,26,30,59,86,115
2022-11-13,3,4,5,8,29,32,68,97,138
2022-11-20,4,4,5,9,33,37,77,119,165
2022-11-27,3,4,5,8,35,38,84,132,190
2022-12-04,4,4,5,9,42,44,97,171,237
2022-12-11,3,4,5,9,45,47,103,184,255
2022-12-18,4,4,5,9,50,49,123,196,310
2022-12-25,4,4,6,10,54,53,130,212,336
2023-01-01,4,4,6,10,58,58,133,242,362
2023-01-08,4,5,6,10,63,61,159,262,417
2023-01-15,4,4,6,10,67,64,160,305,464
2023-01-22,4,4,6,10,70,68,167,305,482
2023-01-29,4,5,6,11,74,68,176,331,502
2023-02-05,4,5,6,10,80,72,191,359,570
2023-02-12,4,5,6,10,82,72,202,378,569
2023-02-19,4,4,6,10,85,77,200,412,599
2023-02-26,4,4,6,10,88,77,206,408,658
2023-03-05,3,4,5,10,84,75,206,391,658
2023-03-12,4,4,5,10,89,77,221,430,686
2023-03-19,3,4,5,9,82,68,210,397,645
2023-03-26,3,4,5,10,93,77,224,443,682
2023-04-02,3,4,5,9,85,72,213,425,719
2023-04-09,3,4,5,8,86,73,211,427,627
2023-04-16,3,4,5,9,94,78,238,444,743
2023-04-23,3,4,5,9,90,75,215,427,662
2023-04-30,3,4,5,9,93,80,245,471,746
2023-05-07,3,4,5,9,102,87,263,491,802
2023-05-14,3,4,5,10,109,91,279,583,836
2023-05-21,3,4,5,9,105,88,266,521,821
2023-05-28,3,3,5,9,95,80,243,509,739
2023-06-04,3,4,5,10,110,90,291,585,863
2023-06-11,3,4,5,9,109,89,280,568,875
2023-06-18,3,4,5,9,103,88,268,560,811
2023-06-25,3,3,4,8,101,87,257,544,755
2023-07-02,3,3,5,9,104,88,277,543,824
2023-07-09,2,3,4,8,94,80,252,508,707
2023-07-16,3,3,4,8,101,84,268,516,785
2023-07-23,3,3,4,8,97,79,269,501,740
2023-07-30,3,3,4,8,106,88,294,552,791
2023-08-06,3,4,5,9,120,102,327,626,932
2023-08-13,3,4,5,10,124,107,360,670,977
2023-08-20,3,4,5,10,132,111,362,674,1050
2023-08-27,3,4,6,11,139,118,395,746,1057
2023-09-03,4,4,6,11,150,127,432,812,1123
2023-09-10,4,5,6,12,161,138,452,883,1253
2023-09-17,4,5,6,13,167,146,493,850,1234
2023-09-24,4,5,7,13,171,148,492,909,1187
2023-10-01,4,5,7,14,178,157,516,942,1225
