date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,3,4,7,21,25,47,68,92
2022-10-16,3,3,4,7,25,30,55,83,112
2022-10-23,3,3,4,7,27,32,63,92,121
2022-10-30,3,3,5,8,31,36,75,110,152
2022-11-06,3,4,5,8,38,41,90,144,194
2022-11-13,3,4,5,9,45,50,114,174,250
2022-11-20,3,4,5,9,52,55,130,204,282
2022-11-27,3,4,5,9,58,58,142,235,340
2022-12-04,3,4,5,9,61,60,156,262,354
2022-12-11,3,4,5,9,74,73,193,308,458
2022-12-18,3,4,6,9,82,76,210,353,502
2022-12-25,3,4,6,10,95,86,249,400,624
2023-01-01,3,4,6,10,101,91,266,445,625
2023-01-08,4,5,6,11,117,98,302,530,848
2023-01-15,3,4,6,11,126,111,325,530,858
2023-01-22,3,4,6,11,133,112,341,586,978
2023-01-29,3,5,6,11,153,128,394,694,1148
2023-02-05,4,5,7,12,167,140,430,791,1182
2023-02-12,4,5,6,11,177,148,479,805,1263
2023-02-19,4,5,7,13,188,150,492,897,1390
2023-02-26,4,5,8,13,219,178,582,1036,1641
2023-03-05,4,5,7,14,238,187,622,1169,1851
2023-03-12,5,6,8,15,269,217,718,1364,2010
2023-03-19,4,6,8,15,281,232,843,1410,2233
2023-03-26,4,6,8,15,280,235,843,1438,2156
2023-04-02,4,6,8,16,296,236,897,1607,2357
2023-04-09,5,6,8,16,320,282,931,1702,2429
2023-04-16,5,6,9,16,339,273,1019,1849,2642
2023-04-23,4,6,8,15,321,260,1017,1672,2508
2023-04-30,5,6,9,16,352,300,1036,2005,2669
2023-05-07,4,6,8,16,341,301,1095,1816,2519
2023-05-14,5,6,9,17,366,308,1167,1948,2857
2023-05-21,5,6,8,16,359,315,1142,2009,2662
2023-05-28,5,7,9,18,398,363,1217,2102,2994
2023-06-04,5,7,9,17,395,348,1267,2087,2776
2023-06-11,5,6,9,17,387,357,1255,2066,2899
2023-06-18,4,6,8,16,370,341,1180,1937,2765
2023-06-25,4,6,8,16,359,333,1141,1770,2660
2023-07-02,5,6,9,18,388,369,1228,1969,2845
2023-07-09,4,6,8,16,374,367,1204,1886,2506
2023-07-16,5,7,9,17,397,385,1253,2011,2815
2023-07-23,5,6,9,18,399,401,1247,1983,2830
2023-07-30,4,6,9,18,385,394,1244,1940,2599
2023-08-06,4,6,8,16,367,388,1194,1792,2556
2023-08-13,4,6,8,15,351,360,1068,1765,2282
2023-08-20,4,6,8,16,372,394,1173,1798,2396
2023-08-27,4,6,8,15,336,366,1056,1600,2147
2023-09-03,4,6,8,15,349,397,1141,1617,2136
2023-09-10,4,6,8,16,352,392,1153,1702,2271
2023-09-17,4,6,8,15,346,381,1018,1708,2169
2023-09-24,5,6,8,16,360,405,1158,1678,2222
2023-10-01,4,6,8,16,348,388,1088,1643,2081
