date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,1,1,2,2,5,6,10,14,18
2022-10-16,1,1,2,2,6,7,11,15,20
2022-10-23,1,1,2,3,6,7,12,17,23
2022-10-30,1,1,2,3,7,8,14,19,25
2022-11-06,1,1,2,3,7,8,16,23,29
2022-11-13,1,1,2,3,8,9,17,25,32
2022-11-20,1,1,2,3,9,10,19,28,38
2022-11-27,1,1,2,3,10,11,21,31,42
2022-12-04,1,1,2,3,10,11,22,32,43
2022-12-11,1,1,2,3,11,12,25,37,50
2022-12-18,1,2,2,4,12,13,28,42,58
2022-12-25,1,2,2,4,13,14,29,46,59
2023-01-01,1,2,2,4,14,15,32,47,67
2023-01-08,1,2,2,4,15,15,34,54,79
2023-01-15,1,2,2,4,16,16,34,58,79
2023-01-22,1,2,2,4,16,17,39,60,91
2023-01-29,1,2,2,4,17,18,39,64,92
2023-02-05,1,2,3,4,19,19,43,72,106
2023-02-12,2,2,3,5,20,21,47,78,115
2023-02-19,2,2,3,5,22,22,51,86,130
2023-02-26,2,2,3,5,23,23,52,88,137
2023-03-05,2,2,3,5,24,25,59,96,151
2023-03-12,2,2,3,5,25,24,59,97,155
2023-03-19,2,2,3,5,26,26,63,106,160
2023-03-26,2,2,3,5,28,27,66,111,170
2023-04-02,2,2,3,5,29,28,70,117,192
2023-04-09,2,2,3,6,31,29,75,129,200
2023-04-16,2,2,3,6,33,31,82,135,207
2023-04-23,2,2,3,6,35,32,84,145,251
2023-04-30,2,2,3,6,35,33,88,144,236
2023-05-07,2,3,4,6,39,37,92,174,262
2023-05-14,2,2,3,6,38,35,94,171,262
2023-05-21,2,3,4,6,41,37,103,172,295
2023-05-28,2,2,3,6,41,37,100,187,282
2023-06-04,2,3,4,7,44,40,105,192,302
2023-06-11,2,2,3,6,43,38,108,200,328
2023-06-18,2,3,4,7,47,42,114,212,337
2023-06-25,2,3,4,7,49,44,120,228,375
2023-07-02,2,3,4,7,51,45,125,235,368
2023-07-09,2,3,4,7,52,47,125,243,361
2023-07-16,2,3,4,7,52,44,127,230,364
2023-07-23,2,3,4,7,54,46,133,245,390
2023-07-30,2,3,4,7,53,49,129,249,389
2023-08-06,2,3,4,7,55,49,136,250,394
2023-08-13,2,3,4,7,56,51,142,258,431
2023-08-20,2,3,4,7,59,53,146,278,455
2023-08-27,2,3,4,7,56,52,137,276,395
2023-09-03,2,3,4,7,60,53,151,283,452
2023-09-10,2,3,3,7,55,51,133,265,405
2023-09-17,2,2,4,7,57,50,142,284,415
2023-09-24,2,2,4,7,55,49,135,271,405
2023-10-01,2,3,4,7,61,55,152,298,475
