date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,1,1,2,3,4,4
2023-10-15,0,0,0,1,2,3,4,6,7
2023-10-22,0,0,0,1,3,3,6,8,11
2023-10-29,0,0,0,1,3,4,7,11,15
2023-11-05,0,0,0,1,4,5,9,13,23
2023-11-12,0,0,0,1,5,6,12,19,26
2023-11-19,0,0,0,1,6,7,14,21,36
2023-11-26,0,0,0,1,7,8,17,26,44
2023-12-03,0,0,0,1,9,9,21,31,57
2023-12-10,0,0,0,1,10,11,24,40,60
2023-12-17,0,0,0,1,11,11,24,44,84
2023-12-24,0,0,0,1,12,11,26,45,80
2023-12-31,0,0,0,1,14,13,32,59,99
2024-01-07,0,0,0,1,18,15,40,73,125
2024-01-14,0,0,0,1,21,17,46,87,146
2024-01-21,0,0,0,2,22,17,47,93,155
2024-01-28,0,0,0,1,24,19,54,110,175
2024-02-04,0,0,0,2,27,21,56,117,215
2024-02-11,0,0,0,2,32,23,67,135,233
2024-02-18,0,0,0,2,38,27,80,158,298
2024-02-25,0,0,0,2,38,27,80,176,276
2024-03-03,0,0,0,2,42,27,84,201,306
2024-03-10,0,0,0,2,43,28,85,192,330
2024-03-17,0,0,0,2,53,34,105,244,409
2024-03-24,0,0,0,2,51,31,97,233,390
2024-03-31,0,0,0,2,58,35,122,255,454
2024-04-07,0,0,0,2,59,35,123,256,465
2024-04-14,0,0,0,2,65,38,126,306,548
2024-04-21,0,0,0,2,72,41,146,323,536
2024-04-28,0,0,0,2,72,42,143,321,592
2024-05-05,0,0,0,2,77,45,150,358,620
2024-05-12,0,0,0,3,81,48,172,391,629
2024-05-19,0,0,0,2,85,47,158,406,653
2024-05-26,0,0,0,2,81,47,156,392,635
2024-06-02,0,0,0,2,92,50,190,462,781
2024-06-09,0,0,0,2,92,50,195,449,849
2024-06-16,0,0,0,2,102,56,223,515,882
2024-06-23,0,0,0,2,100,56,209,463,868
2024-06-30,0,0,0,2,106,58,224,541,827
2024-07-07,0,0,0,3,117,65,234,588,1035
2024-07-14,0,0,0,3,117,62,262,560,1005
2024-07-21,0,0,0,3,125,70,273,658,1027
2024-07-28,0,0,0,3,126,69,297,674,1130
2024-08-04,0,0,0,3,134,75,296,717,1212
2024-08-11,0,0,0,3,137,77,316,716,1171
2024-08-18,0,0,0,3,142,78,330,770,1253
2024-08-25,0,0,0,3,133,76,327,704,1232
2024-09-01,0,0,0,3,138,84,347,753,1247
2024-09-08,0,0,0,3,137,76,305,763,1137
2024-09-15,0,0,0,2,131,77,334,741,1258
2024-09-22,0,0,0,3,147,83,360,797,1386
2024-09-29,0,0,0,3,137,81,343,811,1173
