lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.668692278,2.518047864,4.012432183,8.721192473,20.79619642,47.70357961,107.1837169,173.3772868,253.0881358,10/9/22
1.986399299,2.997466086,4.776370443,10.38164486,24.7556428,56.78599843,127.5907265,206.3870765,301.2742985,10/16/22
2.364493115,3.568007665,5.685510982,12.3577006,29.46766394,67.59471896,151.8765107,245.6710601,358.6192389,10/23/22
2.814381205,4.246886424,6.767283502,14.7089793,35.07442631,80.45585134,180.7737965,292.4144755,426.8531124,10/30/22
3.349577717,5.054495144,8.054183272,17.50611084,41.74435098,95.75573003,215.1506269,348.0214442,508.0255906,11/6/22
3.98605926,6.014942442,9.584626638,20.83259477,49.67654756,113.9510848,256.033214,414.1519372,604.5598224,11/13/22
4.742657471,7.15664516,11.40389497,24.78685207,59.10570668,135.5802632,304.6311548,492.7625635,719.3119749,11/20/22
5.64147452,8.512955357,13.56513374,29.48439672,70.3072782,161.2751089,362.3641193,586.1497406,855.6342522,11/27/22
6.708291339,10.12277632,16.13033417,35.05996924,83.60255883,191.7726319,430.8880727,696.9921098,1017.436811,12/4/22
7.972910291,12.03107966,19.17115712,41.66932762,99.36296263,227.9248043,512.1172853,828.3861396,1209.239732,12/11/22
9.469327229,14.28916495,22.76934689,49.49014654,118.0121654,270.7034792,608.2353842,983.8640021,1436.199117,12/18/22
11.23555222,16.95438916,27.01630007,58.72108041,140.0238701,321.1952657,721.6838381,1167.374947,1704.079897,12/25/22
13.3127804,20.08891555,32.01107193,69.57743006,165.9114744,380.5778262,855.1087005,1383.199153,2019.130081,1/1/23
15.74344056,23.75676894,37.85568401,82.28094368,196.2037498,450.0640892,1011.235264,1635.744976,2387.784779,1/8/23
18.56741315,28.01812871,44.64603034,97.04005104,231.3977094,530.7941332,1192.625135,1929.155997,2816.092603,1/15/23
21.81543836,32.91938166,52.45602687,114.0154116,271.8764551,623.6467409,1401.252825,2266.626126,3308.715872,1/22/23
25.49853559,38.47715599,61.31217011,133.2646166,317.7773167,728.9369277,1637.826132,2649.300279,3867.325883,1/29/23
29.59240321,44.65478069,71.15602595,154.6606571,368.7974337,845.9699737,1900.784111,3074.653516,4488.236844,2/5/23
34.01679965,51.33117162,81.79465052,177.7841613,423.9367896,972.4519804,2184.972671,3534.348728,5159.27863,2/12/23
38.6125949,58.26620246,92.84540985,201.803458,481.2122154,1103.833834,2480.170547,4011.852292,5856.316225,2/19/23
43.12404657,65.07395929,103.6933619,225.3819445,537.4365033,1232.804524,2769.950853,4480.592551,6540.561551,2/26/23
47.19978866,71.22423266,113.4936343,246.6832544,588.2307296,1349.319408,3031.744589,4904.062543,7158.723439,3/5/23
