lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
67.41970108,85.09447626,110.9940324,172.0742691,277.2674562,454.4437674,696.0900457,913.4019574,1166.466284,10/9/22
78.29580178,98.82185977,128.8995149,199.8331741,321.9960551,527.7543294,808.3828223,1060.751345,1354.639838,10/16/22
90.91235536,114.745974,149.6703302,232.0342103,373.8823682,612.7964469,938.6453008,1231.680384,1572.92595,10/23/22
105.5399096,133.2082935,173.751885,269.3678926,434.0390387,711.3937521,1089.670813,1429.854456,1826.005517,10/30/22
122.4865481,154.5976694,201.6513819,312.6205381,503.7330788,825.6228888,1264.640238,1659.447476,2119.208871,11/6/22
142.1004918,179.3536123,233.9421022,362.6809059,584.3965674,957.8310467,1467.148864,1925.177141,2458.560777,11/13/22
164.7712324,207.9677231,271.2652715,420.5430895,677.6313115,1110.643602,1701.218084,2232.320283,2850.800051,11/20/22
190.9279797,240.9817335,314.3275043,487.3025545,785.2024616,1286.95365,1971.279374,2586.691837,3303.352692,11/27/22
221.0335488,278.9797904,363.8907396,564.1405368,909.0133719,1489.880807,2282.111173,2994.562019,3824.226128,12/4/22
255.5708926,322.5714577,420.75007,652.2896697,1051.050214,1722.680425,2638.699838,3462.473874,4421.776198,12/11/22
295.0182673,372.3603716,485.6928555,752.9705991,1213.279845,1988.576198,3045.983235,3996.906817,5104.277482,12/18/22
339.8075571,428.891639,559.4301133,867.2856164,1397.478414,2290.479251,3508.420449,4603.712013,5879.202253,12/25/22
390.2588473,492.5692592,642.4888047,996.0516707,1604.96229,2630.547125,4029.316276,5287.225979,6752.088488,1/1/23
446.4836205,563.5339409,735.0524648,1139.553297,1836.189952,3009.53127,4609.821741,6048.959078,7724.865009,1/8/23
508.2503993,641.4935225,836.7400093,1297.199699,2090.209435,3425.871408,5247.546904,6885.775257,8793.526895,1/15/23
574.8127412,725.505874,946.3225589,1467.085744,2363.950951,3874.536129,5934.78495,7787.561714,9945.159524,1/22/23
644.7135219,813.7318708,1061.401229,1645.492434,2651.421993,4345.703661,6656.491467,8734.577334,11154.55237,1/29/23
715.6040969,903.2071465,1178.109411,1826.425361,2942.96362,4823.542919,7388.41734,9695.002682,12381.0702,2/5/23
784.1501822,989.7233003,1290.957826,2001.374484,3224.863397,5285.579101,8096.136996,10623.66489,13567.02469,2/12/23
846.1250344,1067.945504,1392.987925,2159.551949,3479.738594,5703.321762,8736.01046,11463.30005,14639.28657,2/19/23
896.7864727,1131.888365,1476.392586,2288.854361,3688.086717,6044.806143,9259.076009,12149.6611,15515.8087,2/26/23
931.5640197,1175.783207,1533.647367,2377.61656,3831.111409,6279.224855,9618.144707,12620.82723,16117.51466,3/5/23
946.9404072,1195.190674,1558.961737,2416.861478,3894.3477,6382.869685,9776.901719,12829.14649,16383.55022,3/12/23
941.2587546,1188.019518,1549.60795,2402.360284,3870.981572,6344.572398,9718.240203,12752.17147,16285.24874,3/19/23
915.1386565,1155.051764,1506.606053,2335.694358,3763.561144,6168.509384,9448.557306,12398.29644,15833.33019,3/26/23
871.3179859,1099.74305,1434.463447,2223.851532,3583.346078,5873.135327,8996.120822,11804.6141,15075.16404,4/2/23
813.9914904,1027.387818,1340.086005,2077.537997,3347.587519,5486.725002,8404.240374,11027.95487,14083.326,4/9/23
747.9236052,943.9995498,1231.317487,1908.913947,3075.879485,5041.393175,7722.107458,10132.86731,12940.24825,4/16/23
677.6465449,855.298628,1115.619343,1729.546884,2786.860972,4567.689324,6996.515957,9180.753855,11724.34518,4/23/23
606.9354648,766.0499034,999.206665,1549.072078,2496.057527,4091.059954,6266.44332,8222.760301,10500.93289,4/30/23
538.5932362,679.7910495,886.6938621,1374.643257,2214.996123,3630.397873,5560.828429,7296.859943,9318.505435,5/7/23
474.4711407,598.8586803,781.1287255,1210.985415,1951.290262,3198.181677,4898.785262,6428.133938,8209.092885,5/14/23
415.6205244,524.5797634,684.2421018,1060.78189,1709.263667,2801.497988,4291.168682,5630.825922,7190.885171,5/21/23
362.4883103,457.5183874,596.7697665,925.173355,1490.754335,2443.359296,3742.593047,4910.990806,6271.61476,5/28/23
315.1029678,397.7104849,518.7585894,804.232472,1295.879348,2123.957501,3253.352295,4269.014293,5451.774216,6/4/23
273.2269438,344.8562261,449.8174833,697.3529382,1123.661755,1841.691371,2820.993756,3701.678015,4727.253499,6/11/23
236.4703401,298.4634969,389.3045532,603.5396224,972.4980771,1593.93279,2441.491837,3203.699632,4091.306763,6/18/23
204.3699587,257.9476669,336.4572293,521.6103112,840.4833848,1377.559563,2110.064145,2768.803737,3535.919954,6/25/23
176.4410603,222.6969176,290.4774785,450.3278122,725.6241599,1189.304297,1821.705878,2390.423085,3052.706327,7/2/23
152.2092357,192.1124685,250.584274,388.481298,625.9693668,1025.969226,1571.518891,2062.130381,2633.457859,7/9/23
131.2285614,165.6314923,216.0434853,334.9326446,539.6851189,884.5485945,1354.899144,1777.884252,2270.459375,7/16/23
113.0907086,142.738613,186.1828751,288.6396812,465.0921407,762.2900558,1167.630756,1532.152664,1956.646152,7/23/23
97.42832923,122.9701781,160.3976725,248.6648305,400.6796911,656.7174918,1005.920956,1319.958784,1685.66249,7/30/23
83.91498168,105.9141661,138.1504523,214.1749208,345.1052605,565.6305176,866.399324,1136.879982,1451.86044,8/6/23
72.26309196,91.20761239,118.9677772,184.4359813,297.1861839,487.0907351,746.096737,979.0202061,1250.264522,8/13/23
62.22090382,78.53276028,102.4351771,158.8054586,255.887099,419.4011764,642.4138804,842.968664,1076.51896,8/20/23
53.56901222,67.6126854,88.19144235,136.7233683,220.3056897,361.0829378,553.0854568,725.7528562,926.8277023,8/27/23
46.11683498,58.20684246,75.92281478,117.7032906,189.6581758,310.8513965,476.143757,624.7907757,797.8933795,9/3/23
39.69922491,50.10678922,65.35741018,101.3237229,163.2653798,267.5933747,409.8836815,537.8450091,686.8586871,9/10/23
34.17332831,43.13222142,56.26004641,87.22006175,140.5398075,230.3459644,352.8303046,462.9801745,591.2520325,9/17/23
29.41573634,37.12737727,48.42755368,75.07733271,120.9739328,198.2773259,303.7094636,398.5243292,508.9382497,9/24/23
58.0477415,73.26556009,95.56483935,148.1543604,238.7247253,391.271897,599.3271163,786.4306702,1004.316724,10/1/23
