lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.776264475,8.506702182,11.29547386,17.62938245,29.22048537,47.86469694,76.20425058,100.4664006,128.2900158,10/9/22
7.872060379,9.882328744,13.12207523,20.48024596,33.94575669,55.6049407,88.52730938,116.7129138,149.0359111,10/16/22
9.144718956,11.47998296,15.24349209,23.79124199,39.43369203,64.59446839,102.8393235,135.5816323,173.130217,10/23/22
10.62259327,13.33525834,17.70698665,27.63613494,45.80655499,75.03355419,119.4591449,157.4929248,201.1097211,10/30/22
12.33847221,15.48931699,20.56721529,32.1002296,53.20573718,87.15380505,138.7555093,182.9329266,233.595191,11/6/22
14.33021202,17.98968241,23.88728124,37.2820142,61.79448164,101.2226217,161.1541391,212.462903,271.3033313,11/13/22
16.64142153,20.89109971,27.73987682,43.29494307,71.76083756,117.5480386,187.1454487,246.7294079,315.0597557,11/20/22
19.32218265,24.25644009,32.20848444,50.2693112,83.32076727,136.4838134,217.2926475,286.4749671,365.8126281,11/27/22
22.42977014,28.15760443,37.38857644,58.35412677,96.72124999,158.4345113,252.2398337,332.5487488,424.6462894,12/4/22
26.02930631,32.67634515,43.38870628,67.71881435,112.2431049,183.8601287,292.7193571,385.9162708,492.7936519,12/11/22
30.19424201,37.90487006,50.33131049,78.55446644,130.2030654,213.2794917,339.5572284,447.6665315,571.6453066,12/18/22
35.00648793,43.94600717,58.35292743,91.07418494,150.9543454,247.2711833,393.6745957,519.0139572,662.752008,12/25/22
40.55591893,50.91258248,67.6033711,105.5117917,174.8845016,286.470042,456.0821703,601.2910525,767.8152908,1/1/23
46.9388282,58.92547932,78.24315428,122.1178065,202.4087678,331.5562423,527.8628422,695.9254815,888.6582026,1/8/23
54.25470483,68.10959307,90.43811708,141.1510641,233.9561589,383.2325337,610.1354421,804.3922917,1027.164297,1/15/23
62.60044507,78.58656411,104.3497776,162.8636533,269.9445094,442.1833508,703.989642,928.1280883,1185.16804,1/22/23
72.06080106,90.46278755,120.1194105,187.4760683,310.7392857,509.0073471,810.3785442,1068.389425,1364.27398,1/29/23
82.69359323,103.8108493,137.8433979,215.1387371,356.5898202,584.112942,929.9523834,1226.033561,1565.576789,2/5/23
94.5081353,118.6424414,157.5372649,245.8758905,407.5362753,667.5659238,1062.8159,1401.198583,1789.252797,2/12/23
107.4357858,134.8713937,179.0865918,279.5089484,463.2826566,758.881438,1208.197167,1592.866798,2034.002467,2/19/23
121.2931032,152.2674195,202.1855966,315.5606621,523.0379303,856.7637294,1364.033246,1798.31846,2296.352832,2/26/23
135.7414358,170.4053867,226.2697752,353.1499834,585.3417696,958.8207059,1526.515741,2012.532646,2569.892454,3/5/23
150.2523481,188.6219143,250.4582688,390.902114,647.9154635,1061.319718,1689.701992,2227.67465,2844.616849,3/12/23
164.0952433,205.999835,273.5332332,426.9163067,707.6085464,1159.100138,1845.375883,2432.912486,3106.694171,3/19/23
176.3685082,221.407293,293.9917533,458.8468906,760.533098,1245.793346,1983.398087,2614.878636,3339.054841,3/26/23
186.0920654,233.6139305,310.2001209,484.1440596,802.4628456,1314.476485,2092.746886,2759.042251,3523.143774,4/2/23
192.3610801,241.4838479,320.6500513,500.4537622,829.4959778,1358.758182,2163.246727,2851.988055,3641.830405,4/9/23
194.5292027,244.2056386,324.2641328,506.0944309,838.8453171,1374.072894,2187.628916,2884.133122,3682.877871,4/16/23
192.3610798,241.4838474,320.6500507,500.4537613,829.4959763,1358.75818,2163.246723,2851.988049,3641.830398,4/23/23
186.0920647,233.6139297,310.2001197,484.1440578,802.4628426,1314.47648,2092.746878,2759.042241,3523.143761,4/30/23
176.3685073,221.4072918,293.9917517,458.8468882,760.533094,1245.79334,1983.398076,2614.878622,3339.054823,5/7/23
164.0952422,205.9998336,273.5332313,426.9163038,707.6085416,1159.10013,1845.37587,2432.91247,3106.69415,5/14/23
150.2523469,188.6219128,250.4582668,390.9021109,647.9154583,1061.31971,1689.701978,2227.674632,2844.616826,5/21/23
135.7414346,170.4053851,226.2697732,353.1499802,585.3417643,958.8206972,1526.515727,2012.532627,2569.892431,5/28/23
121.293102,152.267418,202.1855946,315.560659,523.0379251,856.763721,1364.033232,1798.318442,2296.352809,6/4/23
107.4357847,134.8713923,179.0865899,279.5089455,463.2826517,758.88143,1208.197155,1592.866782,2034.002445,6/11/23
94.50813425,118.6424401,157.5372631,245.8758878,407.5362708,667.5659164,1062.815888,1401.198568,1789.252777,6/18/23
82.69359228,103.8108481,137.8433963,215.1387346,356.5898161,584.1129353,929.9523727,1226.033547,1565.576771,6/25/23
72.06080021,90.46278648,120.1194091,187.4760661,310.7392821,509.0073411,810.3785347,1068.389413,1364.273964,7/2/23
62.60044432,78.58656317,104.3497763,162.8636513,269.9445061,442.1833455,703.9896336,928.1280771,1185.168025,7/9/23
54.25470417,68.10959224,90.43811598,141.1510624,233.9561561,383.2325291,610.1354347,804.392282,1027.164285,7/16/23
46.93882762,58.9254786,78.24315331,122.117805,202.4087653,331.5562382,527.8628357,695.925473,888.6581917,7/23/23
40.55591843,50.91258185,67.60337026,105.5117904,174.8844995,286.4700384,456.0821646,601.2910451,767.8152813,7/30/23
35.00648749,43.94600662,58.3529267,91.0741838,150.9543435,247.2711803,393.6745908,519.0139507,662.7519998,8/6/23
30.19424164,37.90486958,50.33130986,78.55446546,130.2030638,213.2794891,339.5572242,447.6665259,571.6452995,8/13/23
26.02930599,32.67634474,43.38870573,67.7188135,112.2431035,183.8601263,292.7193534,385.9162659,492.7936458,8/20/23
22.42976986,28.15760408,37.38857597,58.35412604,96.72124877,158.4345093,252.2398305,332.5487447,424.6462841,8/27/23
19.3221824,24.25643978,32.20848404,50.26931057,83.32076622,136.4838117,217.2926448,286.4749635,365.8126235,9/3/23
16.64142132,20.89109945,27.73987647,43.29494252,71.76083665,117.5480371,187.1454464,246.7294048,315.0597517,9/10/23
14.33021184,17.98968219,23.88728093,37.28201373,61.79448086,101.2226204,161.154137,212.4629003,271.3033279,9/17/23
12.33847206,15.4893168,20.56721503,32.1002292,53.20573651,87.15380395,138.7555075,182.9329243,233.5951881,9/24/23
5.832843625,7.32236231,9.72286913,15.17494358,25.15228301,41.2007668,65.5947652,86.47903377,110.4289249,10/1/23
