lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9.29285027,12.43607668,17.33674845,29.26331858,54.61736885,101.3574097,177.5510686,246.7906972,329.8702301,10/9/22
10.79216099,14.44251632,20.13386367,33.98466952,63.42934844,117.7104389,206.1972013,286.6079684,383.0915733,10/16/22
12.5315098,16.77018485,23.3787941,39.46190381,73.65211672,136.6815709,239.4295497,332.799943,444.8335978,10/23/22
14.54827246,19.46910008,27.14126803,45.81271831,85.50534441,158.6784645,277.9622232,386.3592115,516.4230395,10/30/22
16.88504657,22.59626787,31.50075558,53.17125346,99.23939264,184.1657332,322.6091001,448.4170406,599.3719941,11/6/22
19.59003654,26.21619736,36.5471869,61.68930561,115.1375757,213.6691437,374.2911832,520.2535968,695.3915831,11/13/22
22.7172502,30.40116405,42.38131906,71.53694622,133.5173168,247.7777613,434.0403571,603.303169,806.3989339,11/20/22
26.32634598,35.23100533,49.11445085,82.9020405,154.7292496,287.1422823,502.9964678,699.1501091,934.511754,11/27/22
30.48188163,40.79211505,56.86702128,95.98788176,179.1528028,332.4668401,582.3929687,809.5088806,1082.021663,12/4/22
35.25159174,47.17513846,65.76539606,111.0077672,207.1860767,384.4902181,673.5240107,936.1783148,1251.333051,12/11/22
40.7031556,54.47064674,75.93583768,128.1748199,239.2268462,443.9505963,777.6826875,1080.955773,1444.848342,12/18/22
46.89871457,62.76180007,87.49427715,147.6847238,275.6403383,511.5257525,896.0562848,1245.491548,1664.773381,12/25/22
53.88619177,72.11273114,100.5301199,169.6883896,316.708214,587.7383858,1029.560431,1431.058335,1912.809306,1/1/23
61.6863425,82.55121555,115.0820869,194.2511759,362.5524595,672.8148747,1178.591682,1638.207335,2189.692872,1/8/23
70.27460882,94.04438885,131.104363,221.2957496,413.0287392,766.4873652,1342.680828,1866.286361,2494.552339,1/15/23
79.55759077,106.4672593,148.4227012,250.5279927,467.5881085,867.7371409,1520.04335,2112.814984,2824.072272,1/22/23
89.34573792,119.5661628,166.6834758,281.3510082,525.1165123,974.4967692,1707.057661,2372.759306,3171.524158,1/29/23
99.32712052,132.9236619,185.3047507,312.782525,583.7806293,1083.364023,1897.763967,2637.835391,3525.835362,2/5/23
109.051716,145.9375179,203.4469634,343.4054154,640.9355176,1189.430491,2083.564047,2896.091969,3871.031342,2/12/23
117.9399689,157.8321457,220.0288946,371.394651,693.1749244,1286.374944,2253.384796,3132.137752,4186.539495,2/19/23
125.3297512,167.7214581,233.8152781,394.6651814,736.6072897,1366.975532,2394.575466,3328.388577,4448.856128,2/26/23
130.5674557,174.7307709,243.5867435,411.1587878,767.391132,1424.103339,2494.648102,3467.486561,4634.780008,3/5/23
133.1300997,178.1602071,248.3676141,419.2285904,782.4526973,1452.054178,2543.610494,3535.542828,4725.746712,3/12/23
132.7431209,177.6423361,247.6456661,418.0099886,780.1782859,1447.833388,2536.216799,3525.265812,4712.010045,3/19/23
129.44878,173.2337129,241.4997414,407.6360622,760.8162794,1411.901909,2473.27446,3437.777835,4595.070147,3/26/23
123.5953498,165.4004103,230.5795775,389.2035264,726.4135987,1348.058361,2361.437642,3282.32799,4387.289721,4/2/23
115.751958,154.904059,215.9469399,364.5045734,680.3152103,1262.510241,2211.58022,3074.030636,4108.871219,4/9/23
106.5853544,142.6369308,198.8457173,335.6388074,626.4398377,1162.529807,2036.441245,2830.592677,3783.482393,4/16/23
96.74327419,129.4658519,180.4843251,304.6459559,568.5944502,1055.18193,1848.396479,2569.216053,3434.116034,4/23/23
86.77444292,116.1251495,161.886466,273.2539634,510.0041019,946.4515739,1657.929981,2304.473294,3080.250367,4/30/23
77.09265416,103.1685792,143.8241136,242.765872,453.1008039,840.8519998,1472.947775,2047.353537,2736.573906,5/7/23
67.9759618,90.9682443,126.8160054,214.0572772,399.5187774,741.41595,1298.762415,1805.241075,2412.95679,5/14/23
59.5862989,79.74085033,111.164244,187.6381086,350.2097603,649.9096333,1138.467826,1582.43637,2115.147189,5/21/23
51.99669291,69.5841256,97.00506938,163.7383306,305.6029607,567.1295624,993.4592856,1380.878818,1845.737374,5/28/23
45.21790171,60.51246677,84.35855142,142.39182,265.7616065,493.1930739,863.9423359,1200.854115,1605.109219,6/4/23
39.22060524,52.48663653,73.16999063,123.5062476,230.5133733,427.780373,749.3567819,1041.583608,1392.221945,6/11/23
33.95214145,45.43616032,63.34114061,106.9157796,199.5487476,370.317073,648.6964517,901.6687472,1205.206195,6/18/23
29.34824685,39.2750381,54.75211139,92.41804962,172.4900302,320.10225,560.7335144,779.4028842,1041.780795,6/25/23
25.34080715,33.9121165,47.27582887,79.79856461,148.9368892,276.3929793,484.1665645,672.9771043,899.5278781,7/2/23
21.86267319,29.25753374,40.78701954,68.84587096,128.4946654,238.456863,417.7126366,580.6081238,776.0638368,7/9/23
18.85043921,25.2264376,35.16739355,59.36030301,110.7907005,205.6023324,360.1602875,500.6120727,669.1379434,7/16/23
