lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.221272474,3.457388195,5.839952353,13.75026265,36.5696638,98.00363914,247.4027149,416.4978844,670.1207719,10/8/23
2.641301083,4.111158488,6.944250494,16.35035056,43.48475647,116.5355089,294.1850072,495.2550063,796.8363816,10/15/23
3.140545079,4.888226731,8.256813983,19.44080261,51.70400256,138.5624007,349.7902162,588.8653448,947.4499492,10/22/23
3.733801473,5.811624322,9.816545674,23.11321621,61.47101094,164.737166,415.8664153,700.1034013,1126.425486,10/29/23
4.438534084,6.908533522,11.66935974,27.475697,73.0732952,195.830317,494.3587045,832.2437151,1339.031533,11/5/23
5.275287619,8.210931956,13.86927029,32.65542214,86.84909074,232.7482964,587.5553287,989.1385044,1591.466086,11/12/23
6.268119237,9.756264353,16.47952609,38.8013118,103.1944599,276.552518,698.1357464,1175.298588,1890.986788,11/19/23
7.445010758,11.58808413,19.57369418,46.08658081,122.570078,328.4775534,829.2165394,1395.970673,2246.035286,11/26/23
8.838192075,13.7565568,23.23651025,54.71074073,145.5065583,389.9454015,984.3874354,1657.198,2666.334799,12/3/23
10.48425268,16.31863352,27.5641718,64.90029015,172.6062877,462.5704087,1167.723729,1965.841251,3162.923766,12/10/23
12.42383228,19.3375696,32.6635248,76.90679959,204.5383332,548.1456191,1383.751823,2329.520543,3748.062507,12/17/23
14.70054955,22.88125706,38.64924718,91.00028015,242.020806,648.5955099,1637.329914,2756.414558,4434.910046,12/24/23
17.35863665,27.01854281,45.63762984,107.4545406,285.7819172,765.8716264,1933.384528,3254.817014,5236.810489,12/31/23
20.43849532,31.81231175,53.73489304,126.5196783,336.486816,901.7565125,2276.415563,3832.303402,6165.952362,1/7/24
23.96911658,37.30768813,63.01725719,148.3751554,394.612793,1057.529267,2669.652006,4494.309664,7231.081776,1/14/24
27.95614726,43.51346116,73.49956833,173.0559272,460.2528138,1233.439031,3113.722792,5241.894602,8433.90228,1/21/24
32.36466608,50.37527622,85.09001485,200.3458218,532.8319561,1427.945059,3604.738431,6068.510328,9763.878708,1/28/24
37.09705136,57.74118617,97.53193941,229.6405353,610.7430367,1636.740236,4131.825937,6955.852372,11191.56024,2/4/24
41.96946981,65.32505632,110.3420255,259.8020909,690.9595372,1851.713746,4674.510171,7869.451221,12661.48743,2/11/24
46.69584017,72.6816041,122.7681362,289.0595704,768.7715918,2060.243542,5200.927741,8755.665443,14087.35435,2/18/24
50.8939889,79.21598025,133.8054983,315.0472187,837.8873304,2245.467938,5668.512608,9542.835898,15353.86565,2/25/24
54.12974282,84.25239859,142.3126261,335.0773892,891.1587928,2388.231,6028.907074,10149.5533,16330.03851,3/3/24
56.00315649,87.16834805,147.238022,346.674314,922.0015231,2470.886937,6237.565683,10500.8262,16895.2161,3/10/24
56.25536664,87.56091061,147.9011083,348.2355614,926.1537559,2482.014573,6265.656553,10548.11666,16971.30368,3/17/24
54.84995268,85.37339797,144.2061314,339.5356782,903.015885,2420.007015,6109.123201,10284.59566,16547.31379,3/24/24
51.98509881,80.91428181,136.6741377,321.8014769,855.8506928,2293.608247,5790.039146,9747.423572,15683.03526,3/31/24
48.0295251,74.75747124,126.2745302,297.315432,790.7285602,2119.08638,5349.472,9005.736948,14489.7048,4/7/24
43.41781848,67.57939642,114.1498822,268.7677514,714.8042589,1915.615605,4835.825543,8141.022659,13098.43001,4/14/24
38.55439231,60.00952265,101.3634377,238.6618602,634.7358017,1701.038839,4294.142857,7229.109899,11631.21564,4/21/24
33.75624861,52.54126039,88.74862754,208.9600848,555.742115,1489.342368,3759.731257,6329.437876,10183.69589,4/28/24
29.23687988,45.50690856,76.86674528,180.9840001,481.338008,1289.945587,3256.369285,5482.037328,8820.277901,5/5/24
25.11740415,39.09498616,66.03622257,155.4833585,413.5174933,1108.192282,2797.546925,4709.618389,7577.50094,5/12/24
21.44905102,33.38523152,56.39174728,132.7752848,353.1239836,946.3427297,2388.970069,4021.786826,6470.820126,5/19/24
18.2362808,28.38458709,47.94504602,112.8873895,300.2309108,804.5937201,2031.135501,3419.378965,5501.581059,5/26/24
15.45562124,24.05651853,40.63440785,95.67437317,254.451842,681.9096463,1721.428911,2897.993661,4662.702554,6/2/24
13.06912223,20.34195689,34.36005803,80.90131463,215.1619901,576.6161305,1455.623458,2450.515109,3942.735697,6/9/24
11.03311379,17.17293031,29.00718377,68.29788525,181.6423995,486.7864323,1228.855234,2068.755007,3328.505988,6/16/24
9.303468098,14.48075423,24.45976846,57.59092207,153.1665766,410.4736096,1036.209331,1744.439201,2806.700797,6/23/24
7.838493137,12.20053548,20.60819957,48.52234055,129.0481299,345.8381904,873.0421438,1469.750265,2364.742342,6/30/24
6.600325803,10.27334052,17.3529311,40.85775809,108.6637044,291.2096358,735.1365229,1237.588709,1991.207956,7/7/24
5.555426474,8.646965257,14.60578397,34.38955556,91.46112454,245.1081611,618.7568648,1041.665712,1675.979296,7/14/24
4.674566779,7.27591603,12.28991381,28.93680166,76.95919232,206.2441961,520.6477484,876.5008331,1410.238652,7/21/24
3.932553637,6.120980061,10.33908543,24.34354454,64.74314433,173.5062096,438.0031976,737.3702638,1186.385691,7/28/24
3.307834436,5.148610926,8.696634799,20.47636787,54.45815163,145.9432898,368.4227079,620.2327992,997.9183515,8/4/24
2.782066237,4.330258029,7.31433647,17.221724,45.80222739,122.7461371,309.8632644,521.6490617,839.3028753,8/11/24
2.339693922,3.641709984,6.151294442,14.48332266,38.51928168,103.2284519,260.5923564,438.7024014,705.846543,8/18/24
1.96755966,3.062486761,5.172915436,12.1797134,32.39269208,86.80970444,219.1444802,368.9256701,593.5798574,8/25/24
1.65455309,2.575295191,4.349989171,10.24212015,27.23954442,72.99969987,184.2821766,310.2356282,499.1510076,9/1/24
1.391304349,2.165551183,3.657881329,8.612540992,22.90557907,61.38503538,154.9618416,260.8753878,419.7332635,9/8/24
1.169918329,1.820966076,3.075834856,7.24210312,19.26081581,51.61737478,130.3041272,219.3645826,352.9448022,9/15/24
0.983746652,1.531191739,2.586370489,6.089651319,16.19579982,43.40338838,109.5685448,184.456614,296.7799194,9/22/24
1.867950157,2.907445574,4.911031871,11.5631043,30.75278249,82.41488394,208.0500909,350.2484714,563.5293355,9/29/24
