lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3.494995795,4.218243528,5.244280989,7.570290528,11.23472034,16.93712292,24.80708853,30.18069187,36.18934895,10/8/23
4.06017475,4.900379533,6.092338447,8.794489109,13.0514972,19.6760405,28.81866543,35.06123906,42.04156155,10/15/23
4.716574215,5.692613045,7.077273319,10.2162747,15.16150386,22.85702241,33.47771528,40.72951197,48.83832775,10/22/23
5.478817859,6.612593927,8.221028585,11.8673227,17.61174835,26.55093652,38.88803525,47.31179186,56.73107006,10/29/23
6.363817211,7.68073335,9.548980192,13.78426413,20.45659304,30.83973791,45.16966149,54.95411658,65.89490095,11/5/23
7.391097402,8.920596935,11.09042582,16.00939112,23.75880177,35.81804744,52.46118118,63.82509347,76.53199566,11/12/23
8.583150566,10.3593313,12.87911516,18.59142249,27.59067589,41.59486439,60.92224096,74.11895113,88.87525169,11/19/23
9.965807466,12.02811257,14.95380759,21.58630862,32.03524879,48.29536741,70.73618471,86.05874857,103.1921367,11/26/23
11.56860873,13.96259445,17.35882913,25.0580356,37.18747928,56.0627135,82.11268846,99.89958095,119.7885327,12/3/23
13.42514249,16.20331575,20.14457918,29.07935659,43.15533699,65.0596744,95.29015707,115.9314953,139.012232,12/10/23
15.57329252,18.79599983,23.36790276,33.73232924,50.06059991,75.4698389,110.5374853,134.4816333,161.2555065,12/17/23
18.05530592,21.79163633,27.09219213,39.10846233,58.039072,87.49794093,128.1545383,155.9148155,186.955809,12/24/23
20.91753747,25.2461726,31.38700317,45.30816204,67.23976148,101.3686208,148.4703372,180.6313341,216.5931255,12/31/23
24.20965234,29.21955141,36.32685902,52.43900496,77.82231781,117.322561,171.8373996,209.0600678,250.6817198,1/7/24
27.98296405,33.773705,41.9887562,60.61213806,89.95168912,135.6084326,198.6199433,241.6441292,289.7529239,1/14/24
32.28744878,38.96895156,48.44768456,69.93581166,103.7885247,156.4684253,229.1726936,278.8150831,334.3242222,1/21/24
37.16681919,44.85804953,55.76923542,80.50470895,119.4733396,180.1143755,263.805918,320.9504055,384.8482424,1/28/24
42.65089732,51.47699228,63.9981571,92.38342559,137.1019971,206.6908038,302.7312901,368.307622,441.6337806,2/4/24
48.74448691,58.83157763,73.14165768,105.5823667,156.6899391,236.2209899,345.9829062,420.9282146,504.7305776,2/11/24
55.41218475,66.87907608,83.14661422,120.0248475,178.1233614,268.5333658,393.3094784,478.5064624,573.7720466,2/18/24
62.55937708,75.50529469,93.87105769,135.5059312,201.0981263,303.1694232,444.0394487,540.2253376,647.7784982,2/25/24
70.01139752,84.49942196,105.0528992,151.6472839,225.0527662,339.2827101,496.9330547,604.576526,724.9413287,3/3/24
77.49569463,93.53250517,116.2831722,167.858549,249.1111599,375.5524133,550.055757,669.2064363,802.4383717,3/10/24
84.63544838,102.1497459,126.9964541,183.3235205,272.0620135,410.1524226,600.7329291,730.8610765,876.3677998,3/17/24
90.96563347,109.7898873,136.4949689,197.0349362,292.4104955,440.8291756,645.6638735,785.5247661,941.9144529,3/24/24
95.98075502,115.8428285,144.0202159,207.8978755,308.5316846,465.1329903,681.2606444,828.8323542,993.8441245,3/31/24
99.21412629,119.7453075,148.8719263,214.9014776,318.9254087,480.8022528,704.2107513,856.7538133,1027.324451,4/7/24
100.3323793,121.0949696,150.5498777,217.3236551,322.520051,486.2214264,712.1479859,866.410377,1038.903535,4/14/24
99.21412574,119.7453068,148.8719255,214.9014764,318.9254069,480.8022502,704.2107474,856.7538086,1027.324446,4/21/24
95.98075399,115.8428273,144.0202143,207.8978733,308.5316813,465.1329853,681.260637,828.8323453,993.8441138,4/28/24
90.96563205,109.7898856,136.4949667,197.0349331,292.4104909,440.8291688,645.6638635,785.5247539,941.9144382,5/5/24
84.63544671,102.1497439,126.9964515,183.3235169,272.0620081,410.1524145,600.7329172,730.861062,876.3677824,5/12/24
77.49569281,93.53250298,116.2831695,167.8585451,249.1111541,375.5524045,550.0557441,669.2064206,802.438353,5/19/24
70.01139567,84.49941973,105.0528964,151.6472799,225.0527602,339.2827012,496.9330416,604.57651,724.9413096,5/26/24
62.55937528,75.50529252,93.87105498,135.5059273,201.0981205,303.1694144,444.0394359,540.2253221,647.7784795,6/2/24
55.41218305,66.87907403,83.14661166,120.0248438,178.1233559,268.5333575,393.3094663,478.5064477,573.772029,6/9/24
48.74448534,58.83157573,73.14165532,105.5823633,156.6899341,236.2209823,345.9828951,420.928201,504.7305613,6/16/24
42.65089589,51.47699056,63.99815497,92.38342251,137.1019926,206.6907969,302.73128,368.3076097,441.6337659,6/23/24
37.16681791,44.85804799,55.76923351,80.50470619,119.4733355,180.1143693,263.805909,320.9503945,384.8482292,6/30/24
32.28744765,38.9689502,48.44768287,69.93580922,103.7885211,156.4684199,229.1726856,278.8150734,334.3242105,7/7/24
27.98296305,33.77370381,41.98875471,60.61213592,89.95168593,135.6084278,198.6199362,241.6441207,289.7529136,7/14/24
24.20965148,29.21955036,36.32685772,52.43900308,77.82231503,117.3225568,171.8373935,209.0600603,250.6817108,7/21/24
20.91753672,25.24617169,31.38700204,45.30816041,67.23975906,101.3686171,148.4703318,180.6313276,216.5931177,7/28/24
18.05530526,21.79163554,27.09219115,39.10846091,58.03906989,87.49793776,128.1545336,155.9148099,186.9558022,8/4/24
15.57329195,18.79599915,23.36790191,33.73232801,50.06059808,75.46983615,110.5374813,134.4816284,161.2555007,8/11/24
13.425142,16.20331516,20.14457844,29.07935553,43.15533541,65.05967203,95.29015359,115.9314911,139.0122269,8/18/24
11.5686083,13.96259394,17.35882849,25.05803468,37.18747792,56.06271145,82.11268545,99.89957729,119.7885283,8/25/24
9.965807101,12.02811213,14.95380704,21.58630783,32.03524761,48.29536563,70.73618212,86.05874542,103.192133,9/1/24
8.583150251,10.35933092,12.87911469,18.59142181,27.59067487,41.59486286,60.92223873,74.1189484,88.87524842,9/8/24
7.39109713,8.920596607,11.09042541,16.00939053,23.7588009,35.81804612,52.46117925,63.82509112,76.53199284,9/15/24
6.363816977,7.680733068,9.548979841,13.78426362,20.45659228,30.83973678,45.16965983,54.95411456,65.89489852,9/22/24
3.008407363,3.630961418,4.514149506,6.516321937,9.670573977,14.5790634,21.35333837,25.97880541,31.15091126,9/29/24
