lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.001710412,0.003460298,0.007595562,0.031410755,0.138413488,0.582408155,2.218076726,5.1548412,10.27260761,10/8/23
0.002371368,0.004797462,0.010530716,0.043548821,0.191900646,0.80746828,3.075208653,7.146827736,14.24225386,10/15/23
0.003287735,0.006651345,0.014600101,0.060377391,0.266056809,1.119498231,4.263561469,9.90857623,19.74588772,10/22/23
0.004558213,0.009221621,0.02024201,0.083708995,0.368869001,1.552105342,5.911127279,13.73754212,27.3762807,10/29/23
0.006319636,0.012785118,0.0280641,0.116056536,0.511410495,2.151883079,8.19535532,19.04611989,37.95525576,11/5/23
0.008761712,0.017725629,0.038908816,0.160903871,0.709033128,2.983427999,11.36225883,26.40604776,52.62217721,11/12/23
0.012147439,0.02457522,0.053944078,0.223080833,0.983019857,4.136293283,15.75289731,36.60995271,72.95659832,11/19/23
0.016841405,0.03407148,0.074788939,0.309282861,1.362874569,5.734623655,21.84007065,50.75662834,101.1482035,11/26/23
0.023348971,0.047236796,0.103687596,0.42879063,1.889493146,7.950498404,30.27913553,70.36913264,140.2321545,12/3/23
0.032370483,0.065488021,0.143750125,0.594465583,2.619550346,11.02239026,41.97830521,97.55816589,194.4146713,12/10/23
0.044876112,0.090787888,0.199284847,0.824124378,3.631556412,15.28065001,58.19570663,135.2476326,269.5225335,12/17/23
0.062208783,0.125853237,0.276255388,1.142429055,5.034186191,21.18255331,80.67285468,187.4848377,373.6212418,12/24/23
0.086224636,0.174439188,0.382904458,1.583466595,6.977646123,29.36012998,111.8168082,259.8638194,517.858639,12/31/23
0.119481838,0.241721111,0.530592307,2.194216276,9.668953382,40.68445477,154.9450182,360.0943801,717.5988794,1/7/24
0.165486617,0.334792381,0.734889313,3.039067983,13.39184609,56.34942428,214.6043893,498.7435894,993.9001013,1/14/24
0.22899288,0.463270521,1.016906521,4.20532452,18.53102959,77.97377911,296.9598263,690.1387719,1375.313909,1/21/24
0.316309247,0.639918367,1.404659115,5.808840143,25.59702302,107.7056517,410.1924006,953.2928513,1899.729403,1/28/24
0.435447053,0.880943474,1.93372365,7.996738458,35.23813591,148.2729609,564.6912748,1312.350386,2615.26205,2/4/24
0.595640007,1.205026359,2.645104981,10.93859132,48.20159738,202.8198535,772.4307988,1795.139933,3577.368811,2/11/24
0.80510866,1.62879784,3.575308745,14.78536446,65.15264756,274.145488,1044.071449,2426.436586,4835.421688,2/18/24
1.064905979,2.154388152,4.729010937,19.55639505,86.17649689,362.6084077,1380.978722,3209.413781,6395.744727,2/25/24
1.356531542,2.744369495,6.024055296,24.91193333,109.7760165,461.9090816,1759.161121,4088.314943,8147.225794,3/3/24
1.62681711,3.291178355,7.22433347,29.87557466,131.6486172,553.943328,2109.66964,4902.901622,9770.540459,3/10/24
1.790742253,3.622811751,7.952288624,32.88596706,144.9141025,609.7610588,2322.249097,5396.939241,10755.06247,3/17/24
1.778395091,3.597832476,7.89745762,32.65921843,143.9149203,605.5567582,2306.237197,5359.727362,10680.90635,3/24/24
1.595542421,3.227907211,7.085449524,29.30123272,129.117743,543.2940638,2069.112369,4808.645961,9582.707046,3/31/24
1.318056989,2.666532461,5.853198348,24.20536995,106.6625,448.8082098,1709.267007,3972.360328,7916.150536,4/7/24
1.028430322,2.080595043,4.567030645,18.88654027,83.22473925,350.1881751,1333.676793,3099.48344,6176.67469,4/14/24
0.774744326,1.567368416,3.440467482,14.22774067,62.69544292,263.8062065,1004.694734,2334.924553,4653.055797,4/21/24
0.572028684,1.157258804,2.540252338,10.50498274,46.29087364,194.7800222,741.8114428,1723.980124,3435.56099,4/28/24
0.417733693,0.845107959,1.855062551,7.671442629,33.80469918,142.2414299,541.7204452,1258.965859,2508.876948,5/5/24
0.303268123,0.613535151,1.346746377,5.569347278,24.54168251,103.2650518,393.2805644,913.9895084,1821.405396,5/12/24
