lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.00065771,0.00181689,0.004854183,0.025454012,0.176337556,1.098237415,5.512484016,15.90180467,35.61265473,10/8/23
0.000892322,0.002464995,0.006585725,0.034533747,0.239239169,1.489991194,7.478849772,21.57415928,48.31609379,10/15/23
0.001210623,0.003344286,0.008934926,0.046852317,0.324578427,2.02148754,10.14663824,29.26990062,65.55097906,10/22/23
0.001642465,0.004537228,0.012122108,0.06356503,0.440358958,2.742573358,13.76605057,39.71078132,88.93370116,10/29/23
0.002228348,0.0061557,0.016446178,0.086239276,0.597439156,3.72087517,18.67653079,53.87599194,120.657192,11/5/23
0.003023217,0.008351484,0.022312653,0.117001473,0.810550188,5.048139269,25.33858949,73.09396262,163.696518,11/12/23
0.00410161,0.011330491,0.030271664,0.158736359,1.099676634,6.848830441,34.37696423,99.16686717,222.0877111,11/19/23
0.005564644,0.015372048,0.041069488,0.215357203,1.491928409,9.291790322,46.63913733,134.539429,301.305816,11/26/23
0.007549471,0.020855031,0.055718371,0.292171953,2.02407735,12.6060354,63.2746323,182.5276663,408.7771732,12/3/23
0.010242088,0.028293251,0.075591057,0.396378902,2.745991015,17.10214282,85.84235762,247.6285462,554.5728993,12/10/23
0.013894644,0.038383252,0.102548504,0.537736409,3.72527231,23.20114624,116.4556461,335.9383776,752.3458942,12/17/23
0.018848736,0.052068681,0.139111855,0.729464659,5.053506607,31.47344303,157.9775458,455.7161651,1020.592491,12/24/23
0.025566584,0.070626396,0.188692487,0.989451984,6.854618761,42.69084219,214.2820686,618.1372298,1384.340218,12/31/23
0.034672215,0.095780241,0.255895996,1.34184887,9.295915905,57.89533929,290.5993986,838.289029,1877.377969,1/7/24
0.047004607,0.129847852,0.346914404,1.819124603,12.60233526,78.48785244,393.9612929,1136.455998,2545.133457,1/14/24
0.063683006,0.175921087,0.47000823,2.464595083,17.07395605,106.3372871,533.7485206,1539.698744,3448.209867,1/21/24
0.086178858,0.238064742,0.636037384,3.335206725,23.10528551,143.9006503,722.2937625,2083.59322,4666.28081,1/28/24
0.116372892,0.321474236,0.858882464,4.503745599,31.20056311,194.3183658,975.3600367,2813.61084,6301.181123,2/4/24
0.156536527,0.432424249,1.155307526,6.058117848,41.96877557,261.3832274,1311.984862,3784.668932,8475.900112,2/11/24
0.209089163,0.577598252,1.543168798,8.091956664,56.05858481,349.1351278,1752.446042,5055.262667,11321.43978,2/18/24
0.275818933,0.761935871,2.035663467,10.67446451,73.94940418,460.5598726,2311.730507,6668.62468,14934.62115,2/25/24
0.356059438,0.983596212,2.627873227,13.77985111,95.46256662,594.5447162,2984.252949,8608.643097,19279.3611,3/3/24
0.44348293,1.225099193,3.273096552,17.16322641,118.9015491,740.5236451,3716.978406,10722.32852,24013.03445,3/10/24
0.522816472,1.444254097,3.858612536,20.23351268,140.1715473,872.9940517,4381.899295,12640.41881,28308.66561,3/17/24
0.571446255,1.578591415,4.217521444,22.11553319,153.209606,954.1956075,4789.481729,13816.16757,30941.79659,3/24/24
0.571004882,1.577372146,4.214263924,22.09845164,153.0912703,953.458608,4785.782439,13805.49627,30917.89784,3/31/24
0.521675093,1.441101095,3.850188663,20.18934018,139.8655339,871.0881876,4372.333016,12612.82307,28246.86396,4/7/24
