lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3.072562631,4.231586669,5.917715138,11.48229588,23.22432434,48.79333112,92.68894437,134.3992138,189.1792456,10/6/24
3.56907118,4.915386873,6.87398406,13.33776923,26.97724233,56.67805437,107.6669477,156.1173581,219.7495297,10/13/24
4.145513358,5.709273063,7.9842041,15.49195792,31.33434802,65.83215063,125.0562814,181.3319379,255.2413681,10/20/24
4.814587978,6.63073426,9.272833,17.99231793,36.39162686,76.4572813,145.2400263,210.5984211,296.4366331,10/27/24
5.590914852,7.699905126,10.76802833,20.89348414,42.25958442,88.78561395,168.6592131,244.5563039,344.235474,11/3/24
6.491270245,8.939890225,12.50210095,24.25815014,49.06502606,103.0835613,195.8199259,283.9394089,399.670814,11/10/24
7.534818415,10.37708291,14.51196097,28.15793357,56.95280706,119.6554583,227.300286,329.5860142,463.9226061,11/17/24
8.743315681,12.04144635,16.83951078,32.67413873,66.08737513,138.8468026,263.7566091,382.4477788,538.3303981,11/24/24
10.14124767,13.96670258,19.53190936,37.8982694,76.65380769,161.0464341,305.9275444,443.5957462,624.4017821,12/1/24
11.75583626,16.19034206,22.64158572,43.93205494,88.8578646,186.6866457,354.6342855,514.2206492,723.812824,12/8/24
13.61681719,18.75331735,26.22581047,50.88661901,102.9243068,216.2396507,410.7738597,595.6231799,838.3943674,12/15/24
15.75583771,21.69921359,30.3455358,58.88022871,119.0923438,250.208018,475.3009588,689.1876438,970.0949496,12/22/24
18.20525362,25.07259176,35.06307856,68.03379907,137.6065407,289.105569,549.1916495,796.3293402,1120.906734,12/29/24
20.99601519,28.91607711,40.43804857,78.46299253,158.7008387,333.4238042,633.3795979,918.4020873,1292.735345,1/5/25
24.15423111,33.26562698,46.52073082,90.26537838,182.5725835,383.5773386,728.6524158,1056.547925,1487.188308,1/12/25
27.69591739,38.14329889,53.34197192,103.5008091,209.3428339,439.8205114,835.4932525,1211.46742,1705.251735,1/19/25
31.61943985,43.54684223,60.89862447,118.1631776,238.9992377,502.1273717,953.8528105,1383.089091,1946.82501,1/26/25
35.89537071,49.43572855,69.13401097,134.1425113,271.3193617,570.0305963,1082.843352,1570.125716,2210.096251,2/2/25
40.4540966,55.71408509,77.91405695,151.1786618,305.777025,642.4247013,1220.364874,1769.532286,2490.779324,2/9/25
45.17276025,62.2127107,87.00214097,168.8125065,341.4435966,717.358672,1362.711184,1975.934811,2781.309848,2/16/25
49.8650736,68.67504622,96.03947464,186.347879,376.9109964,791.8741909,1504.262594,2181.184728,3070.21797,2/23/25
54.27979141,74.75507233,104.542163,202.8458653,410.2801578,861.981399,1637.439874,2374.292135,3342.034393,3/2/25
58.11485126,80.03678342,111.9284377,217.1776453,439.2679065,922.8834431,1753.13081,2542.044299,3578.160981,3/9/25
61.05215138,84.0820842,117.585639,228.1544595,461.4698334,969.5287599,1841.739337,2670.526896,3759.012044,3/16/25
