lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,32,78,134,176,218,10/9/22
0,0,0,2,39,89,151,196,242,10/16/22
0,0,0,2,40,92,156,203,252,10/23/22
0,0,0,3,42,97,164,214,265,10/30/22
0,0,0,8,50,109,181,236,292,11/6/22
0,0,0,13,58,122,200,260,321,11/13/22
0,0,0,21,70,139,225,291,359,11/20/22
0,0,0,26,78,152,245,316,389,11/27/22
0,0,0,33,89,169,270,347,427,12/4/22
0,0,1,40,100,186,295,379,466,12/11/22
0,0,0,30,87,169,273,354,438,12/18/22
0,0,0,11,60,131,222,293,366,12/25/22
0,0,1,41,104,197,315,407,503,1/1/23
0,0,9,53,123,225,357,460,567,1/8/23
0,0,15,62,137,247,389,501,618,1/15/23
0,0,11,57,131,239,379,490,606,1/22/23
0,1,24,76,160,284,445,572,706,1/29/23
0,0,24,76,161,287,451,581,719,2/5/23
0,4,28,83,172,305,479,617,763,2/12/23
0,0,20,71,156,281,447,578,718,2/19/23
0,2,27,83,173,309,489,631,783,2/26/23
0,0,25,80,171,307,487,631,784,3/5/23
0,3,28,85,179,321,509,659,819,3/12/23
0,0,24,79,171,310,494,643,801,3/19/23
0,0,14,66,152,282,456,595,744,3/26/23
0,0,9,58,141,266,434,569,714,4/2/23
0,0,7,56,138,262,429,564,709,4/9/23
0,0,0,46,123,241,399,527,665,4/16/23
0,0,0,34,106,215,363,483,612,4/23/23
0,0,0,31,102,210,357,475,603,4/30/23
0,0,0,27,96,202,345,462,587,5/7/23
0,0,0,22,88,191,330,443,566,5/14/23
0,0,0,17,82,181,316,427,546,5/21/23
0,0,0,11,73,168,297,403,518,5/28/23
0,0,0,9,70,164,293,399,513,6/4/23
0,0,0,6,65,156,282,385,497,6/11/23
0,0,0,4,62,153,278,380,491,6/18/23
0,0,0,0,49,134,250,346,450,6/25/23
0,0,0,0,54,142,263,363,472,7/2/23
0,0,0,0,51,138,259,358,467,7/9/23
0,0,0,0,48,133,252,350,457,7/16/23
0,0,0,0,43,126,242,338,443,7/23/23
0,0,0,0,37,117,230,323,425,7/30/23
0,0,0,0,34,114,225,317,419,8/6/23
0,0,0,0,32,111,222,314,415,8/13/23
0,0,0,0,31,109,220,312,413,8/20/23
0,0,0,0,32,112,224,317,420,8/27/23
0,0,0,0,28,105,215,307,407,9/3/23
0,0,0,0,32,112,226,322,427,9/10/23
0,0,0,0,29,108,220,315,418,9/17/23
0,0,0,0,35,119,237,336,446,9/24/23
0,0,0,0,41,129,253,358,474,10/1/23
