lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
16,42,78,162,301,515,804,1037,1289,10/9/22
21,48,87,178,330,567,888,1151,1435,10/16/22
20,47,88,181,339,587,927,1207,1511,10/23/22
20,48,90,186,352,614,977,1277,1604,10/30/22
34,67,114,225,418,726,1155,1513,1904,11/6/22
34,67,115,230,430,751,1204,1583,2000,11/13/22
58,97,156,295,539,935,1497,1971,2493,11/20/22
62,104,165,312,572,996,1603,2117,2686,11/27/22
81,129,199,367,667,1161,1872,2477,3151,12/4/22
92,143,219,401,730,1273,2060,2734,3486,12/11/22
74,121,191,361,667,1179,1924,2565,3282,12/18/22
37,74,130,267,515,931,1541,2068,2660,12/25/22
177,253,368,649,1164,2032,3314,4425,5677,1/1/23
245,341,487,844,1502,2619,4276,5718,7349,1/8/23
287,397,562,971,1728,3019,4946,6629,8537,1/15/23
315,435,615,1062,1894,3322,5462,7339,9473,1/22/23
361,494,697,1202,2146,3773,6225,8383,10843,1/29/23
388,531,748,1292,2312,4080,6758,9123,11825,2/5/23
446,608,855,1473,2639,4671,7760,10498,13634,2/12/23
483,657,924,1594,2863,5084,8477,11494,14956,2/19/23
580,785,1099,1891,3399,6050,10115,13741,17912,2/26/23
676,912,1274,2191,3943,7036,11800,16060,20973,3/5/23
780,1049,1464,2518,4539,8121,13660,18628,24367,3/12/23
788,1063,1486,2564,4640,8334,14066,19221,25189,3/19/23
811,1094,1532,2651,4813,8674,14688,20111,26402,3/26/23
919,1238,1733,2999,5455,9858,16740,22961,30190,4/2/23
940,1269,1778,3086,5632,10212,17394,23902,31479,4/9/23
927,1253,1760,3064,5612,10211,17445,24017,31681,4/16/23
872,1183,1667,2916,5363,9794,16786,23152,30587,4/23/23
788,1073,1519,2670,4934,9045,15553,21491,28438,4/30/23
685,939,1335,2363,4388,8079,13938,19296,25573,5/7/23
535,741,1064,1903,3562,6594,11419,15841,21029,5/14/23
380,537,783,1424,2694,5021,8736,12146,16154,5/21/23
291,419,621,1147,2192,4113,7187,10015,13342,5/28/23
219,324,490,923,1785,3375,5924,8274,11042,6/4/23
144,225,352,686,1352,2582,4562,6389,8544,6/11/23
89,153,252,513,1036,2005,3566,5010,6715,6/18/23
54,106,188,404,837,1643,2949,4160,5593,6/25/23
25,67,134,310,667,1334,2419,3428,4626,7/2/23
2,37,92,238,535,1092,2003,2853,3864,7/9/23
0,12,57,179,425,891,1655,2370,3223,7/16/23
0,0,34,138,350,752,1415,2037,2781,7/23/23
0,0,20,114,307,674,1280,1851,2535,7/30/23
0,0,13,102,286,636,1218,1768,2427,8/6/23
0,0,11,100,284,636,1221,1776,2443,8/13/23
0,0,5,89,263,598,1158,1690,2331,8/20/23
0,0,0,73,235,547,1069,1566,2166,8/27/23
0,0,0,81,250,578,1130,1656,2292,9/3/23
0,0,5,91,270,620,1210,1774,2456,9/10/23
0,0,1,85,260,602,1181,1736,2408,9/17/23
0,0,0,82,257,598,1176,1732,2406,9/24/23
0,0,0,82,258,602,1187,1750,2434,10/1/23
