lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,5,30,65,110,160,196,231,10/9/22
0,0,0,25,59,102,152,187,222,10/16/22
0,0,0,20,54,97,145,180,214,10/23/22
0,0,5,32,69,117,171,210,248,10/30/22
0,0,11,39,79,130,189,231,272,11/6/22
0,5,20,51,95,151,216,262,308,11/13/22
1,14,31,65,113,176,247,298,349,11/20/22
6,19,37,73,124,190,266,320,374,11/27/22
12,26,45,83,138,208,290,348,406,12/4/22
6,20,38,75,127,195,273,330,386,12/11/22
0,0,11,41,84,139,203,250,296,12/18/22
0,0,2,29,68,119,179,221,264,12/25/22
15,31,51,92,150,226,315,379,442,1/1/23
30,48,70,117,183,270,371,444,516,1/8/23
47,67,92,145,221,319,434,517,600,1/15/23
58,79,107,164,246,353,478,568,658,1/22/23
73,96,127,190,280,398,535,635,734,1/29/23
64,86,116,176,262,374,506,601,696,2/5/23
74,98,129,192,284,404,544,646,748,2/12/23
59,81,109,168,252,363,492,585,679,2/19/23
70,93,124,187,277,396,535,635,736,2/26/23
73,97,128,192,285,406,548,651,754,3/5/23
77,101,134,199,294,419,564,671,776,3/12/23
53,74,102,159,241,349,476,568,660,3/19/23
40,59,85,137,213,312,428,513,598,3/26/23
44,64,90,144,222,324,444,532,619,4/2/23
38,57,82,134,208,307,422,506,590,4/9/23
26,43,67,114,182,272,378,455,532,4/16/23
16,33,54,98,161,245,343,414,486,4/23/23
26,43,66,114,183,273,379,457,534,4/30/23
19,36,58,103,169,255,356,430,503,5/7/23
8,23,43,84,143,221,313,380,446,5/14/23
0,7,25,61,112,181,261,320,378,5/21/23
0,1,18,51,100,165,240,296,351,5/28/23
0,0,9,40,85,144,214,266,317,6/4/23
0,0,6,36,80,138,206,256,305,6/11/23
0,0,1,30,72,127,192,240,288,6/18/23
0,0,0,28,69,124,188,235,282,6/25/23
0,0,0,23,63,117,179,225,270,7/2/23
0,0,0,17,55,106,166,209,253,7/9/23
0,0,0,16,54,104,164,207,250,7/16/23
0,0,0,17,56,106,166,210,254,7/23/23
0,0,0,20,60,112,174,219,264,7/30/23
0,0,0,25,66,121,185,233,280,8/6/23
0,0,0,24,64,119,182,229,276,8/13/23
0,0,0,23,63,117,180,227,274,8/20/23
0,0,0,20,59,112,174,220,265,8/27/23
0,0,0,15,53,104,163,207,251,9/3/23
0,0,0,19,58,110,172,217,262,9/10/23
0,0,0,15,54,105,165,209,253,9/17/23
0,0,0,19,58,110,172,218,263,9/24/23
0,0,0,14,52,102,162,206,249,10/1/23
