lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
67,97,139,229,369,570,823,1018,1220,10/8/23
63,93,135,226,368,573,834,1035,1245,10/15/23
58,88,129,220,363,570,834,1040,1254,10/22/23
46,74,113,199,335,534,789,989,1197,10/29/23
46,75,115,203,343,549,815,1024,1243,11/5/23
45,73,113,202,345,555,828,1043,1270,11/12/23
50,80,123,217,369,594,888,1120,1365,11/19/23
52,83,127,224,382,616,923,1167,1425,11/26/23
54,86,130,231,394,637,958,1213,1484,12/3/23
47,78,122,219,378,618,934,1186,1454,12/10/23
33,61,101,190,337,557,850,1085,1334,12/17/23
32,61,101,191,340,565,864,1104,1360,12/24/23
117,163,230,380,627,1003,1504,1908,2339,12/31/23
143,196,271,441,723,1152,1726,2189,2685,1/7/24
170,229,313,504,821,1306,1957,2484,3048,1/14/24
204,271,366,584,947,1502,2250,2856,3506,1/21/24
250,328,439,693,1117,1767,2646,3359,4126,1/28/24
282,367,489,768,1236,1955,2930,3722,4575,2/4/24
320,414,549,859,1380,2183,3272,4159,5116,2/11/24
348,449,595,929,1491,2360,3542,4506,5546,2/18/24
376,484,639,997,1600,2534,3808,4848,5972,2/25/24
410,527,694,1081,1734,2748,4132,5265,6489,3/3/24
432,554,730,1135,1822,2891,4353,5550,6847,3/10/24
423,544,718,1120,1802,2865,4322,5517,6811,3/17/24
415,534,707,1105,1782,2839,4289,5481,6773,3/24/24
442,568,750,1172,1890,3014,4558,5828,7206,3/31/24
453,582,768,1201,1938,3094,4685,5994,7417,4/7/24
437,563,745,1168,1889,3021,4583,5869,7267,4/14/24
425,549,728,1144,1854,2971,4513,5785,7168,4/21/24
429,553,734,1154,1874,3006,4571,5863,7269,4/28/24
419,542,720,1134,1844,2963,4512,5791,7185,5/5/24
365,476,636,1009,1650,2660,4060,5218,6480,5/12/24
300,395,533,856,1409,2284,3496,4500,5595,5/19/24
277,367,498,803,1328,2158,3310,4264,5305,5/26/24
226,304,418,683,1138,1860,2863,3694,4601,6/2/24
177,244,341,567,956,1573,2431,3143,3921,6/9/24
124,178,256,439,755,1255,1952,2531,3163,6/16/24
111,162,236,409,709,1185,1850,2402,3005,6/23/24
103,152,224,393,684,1148,1796,2336,2926,6/30/24
87,132,199,354,625,1055,1659,2161,2712,7/7/24
63,103,161,298,536,916,1449,1894,2382,7/14/24
48,84,138,263,480,829,1318,1727,2175,7/21/24
38,72,122,239,444,771,1232,1618,2041,7/28/24
27,58,104,212,401,703,1130,1487,1880,8/4/24
15,44,85,184,357,634,1025,1353,1714,8/11/24
8,35,75,169,332,596,968,1280,1624,8/18/24
0,24,60,146,297,540,883,1171,1488,8/25/24
0,17,51,132,275,505,831,1104,1406,9/1/24
0,12,45,124,261,483,798,1062,1354,9/8/24
0,8,39,115,248,462,766,1022,1305,9/15/24
0,6,38,112,244,457,759,1013,1294,9/22/24
0,4,34,107,236,444,740,989,1265,9/29/24
