lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
77,106,144,225,347,515,719,872,1028,10/8/23
88,119,161,249,383,568,794,965,1139,10/15/23
81,111,153,240,373,557,784,956,1132,10/22/23
81,111,153,242,378,568,803,982,1165,10/29/23
114,151,201,309,474,707,995,1215,1442,11/5/23
128,168,223,340,522,777,1096,1340,1591,11/12/23
155,200,262,396,602,895,1262,1544,1835,11/19/23
167,215,281,423,644,959,1355,1660,1975,11/26/23
198,252,327,488,740,1100,1554,1904,2267,12/3/23
186,238,311,468,714,1067,1513,1858,2217,12/10/23
112,151,205,323,508,775,1113,1375,1648,12/17/23
88,123,171,277,444,685,992,1230,1479,12/24/23
373,462,585,856,1283,1901,2690,3305,3946,12/31/23
425,525,664,968,1450,2149,3043,3741,4471,1/7/24
504,620,781,1135,1696,2513,3562,4381,5238,1/14/24
553,679,854,1240,1854,2750,3902,4804,5749,1/21/24
675,825,1035,1497,2235,3313,4704,5794,6937,1/28/24
710,868,1089,1577,2357,3500,4976,6135,7353,2/4/24
707,866,1088,1578,2363,3516,5008,6182,7416,2/11/24
702,860,1082,1573,2361,3520,5023,6206,7452,2/18/24
803,982,1234,1791,2686,4006,5721,7073,8497,2/25/24
857,1048,1316,1911,2869,4283,6123,7575,9107,3/3/24
915,1119,1405,2039,3063,4578,6551,8111,9757,3/10/24
956,1169,1468,2132,3206,4796,6871,8513,10248,3/17/24
929,1137,1429,2080,3134,4696,6738,8356,10066,3/24/24
963,1179,1482,2159,3255,4882,7013,8702,10489,3/31/24
976,1195,1504,2193,3310,4971,7149,8876,10705,4/7/24
942,1155,1455,2125,3214,4834,6961,8649,10438,4/14/24
922,1132,1428,2088,3162,4763,6866,8538,10310,4/21/24
929,1140,1439,2107,3193,4815,6948,8644,10443,4/28/24
856,1053,1332,1955,2970,4487,6484,8073,9760,5/5/24
728,899,1141,1683,2567,3889,5630,7018,8490,5/12/24
566,705,900,1338,2052,3122,4533,5658,6852,5/19/24
496,620,795,1188,1829,2790,4059,5071,6147,5/26/24
420,529,682,1026,1589,2433,3548,4437,5383,6/2/24
357,453,588,892,1388,2134,3119,3906,4742,6/9/24
296,378,496,759,1190,1838,2694,3379,4107,6/16/24
210,275,368,576,917,1431,2113,2658,3239,6/23/24
158,212,289,464,750,1182,1756,2216,2706,6/30/24
121,168,235,386,634,1010,1509,1910,2337,7/7/24
95,136,196,329,550,884,1329,1686,2068,7/14/24
68,104,156,272,464,755,1144,1456,1790,7/21/24
66,102,153,268,459,749,1136,1448,1781,7/28/24
53,86,133,240,417,687,1047,1338,1649,8/4/24
53,86,134,241,419,691,1055,1348,1663,8/11/24
39,69,112,210,373,621,954,1223,1511,8/18/24
34,64,106,201,360,602,927,1190,1472,8/25/24
31,60,101,194,350,588,907,1166,1443,9/1/24
38,68,112,210,375,626,965,1239,1534,9/8/24
39,69,113,213,379,634,977,1255,1554,9/15/24
40,71,115,216,384,643,991,1273,1577,9/22/24
48,81,128,236,415,691,1063,1365,1689,9/29/24
