lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,15,50,94,145,182,219,10/6/24
0,0,0,15,49,94,147,184,222,10/13/24
0,0,0,12,46,91,144,182,219,10/20/24
0,0,0,13,48,94,147,186,225,10/27/24
0,0,0,14,50,98,153,193,233,11/3/24
0,0,0,15,52,100,157,199,240,11/10/24
0,0,0,14,51,100,158,200,242,11/17/24
0,0,0,15,52,102,160,203,246,11/24/24
0,0,0,14,52,101,160,203,246,12/1/24
0,0,0,12,50,99,158,201,244,12/8/24
0,0,0,7,43,91,147,189,231,12/15/24
0,0,0,5,41,88,144,185,227,12/22/24
0,0,2,33,78,139,211,263,317,12/29/24
0,0,10,43,91,157,234,291,349,1/5/25
0,0,14,48,99,167,249,308,369,1/12/25
0,3,21,58,112,185,272,336,400,1/19/25
0,15,35,76,137,220,318,390,463,1/26/25
9,25,47,92,159,249,356,436,516,2/2/25
17,34,57,106,178,275,391,476,563,2/9/25
24,42,67,119,196,300,424,515,608,2/16/25
36,57,84,142,227,341,479,580,683,2/23/25
54,77,109,174,270,400,556,672,789,3/2/25
74,100,135,209,318,466,643,774,907,3/9/25
85,113,151,229,346,504,693,834,976,3/16/25
87,116,154,234,352,513,706,849,993,3/23/25
101,132,173,260,387,561,769,923,1080,3/30/25
111,143,186,277,411,593,812,974,1139,4/6/25
124,159,205,301,444,639,872,1046,1221,4/13/25
124,158,204,301,444,639,873,1047,1223,4/20/25
119,153,198,293,433,625,854,1025,1198,4/27/25
124,159,205,302,446,642,878,1054,1232,5/4/25
122,156,202,298,441,636,870,1044,1221,5/11/25
93,123,163,246,371,540,744,896,1049,5/18/25
85,114,153,233,353,516,713,860,1008,5/25/25
67,93,128,201,309,457,634,767,901,6/1/25
53,76,108,175,274,409,571,692,815,6/8/25
39,60,89,150,240,363,511,622,734,6/15/25
23,42,68,121,202,311,442,540,640,6/22/25
12,30,53,102,176,276,396,486,577,6/29/25
3,20,41,87,155,247,359,443,527,7/6/25
0,6,25,65,125,207,306,380,455,7/13/25
0,0,16,54,110,187,279,349,419,7/20/25
0,0,12,48,102,176,265,331,399,7/27/25
0,0,5,39,90,160,244,307,371,8/3/25
0,0,0,25,71,134,209,266,323,8/10/25
0,0,0,21,65,126,199,254,310,8/17/25
0,0,0,9,50,105,171,221,271,8/24/25
0,0,0,5,44,96,160,208,257,8/31/25
0,0,0,0,36,86,146,191,237,9/7/25
0,0,0,0,32,81,140,184,228,9/14/25
0,0,0,0,26,72,128,170,213,9/21/25
0,0,0,0,26,73,129,171,214,9/28/25
