lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,1,27,61,98,125,151,10/6/24
0,0,0,7,35,72,113,142,170,10/13/24
0,0,0,13,44,83,127,159,190,10/20/24
0,0,0,18,51,93,141,175,208,10/27/24
0,0,1,26,62,107,159,197,233,11/3/24
0,0,14,43,84,137,197,240,283,11/10/24
0,11,28,60,107,167,235,285,333,11/17/24
13,28,47,85,139,209,290,347,404,11/24/24
19,34,54,95,153,227,313,375,436,12/1/24
24,40,61,104,165,244,336,402,467,12/8/24
5,19,37,74,126,194,273,330,387,12/15/24
0,1,16,48,93,151,219,268,317,12/22/24
33,51,75,122,190,279,383,457,532,12/29/24
40,59,84,134,206,301,411,491,570,1/5/25
42,62,87,139,213,310,424,506,588,1/12/25
51,72,99,154,234,339,461,549,638,1/19/25
58,79,108,166,250,360,488,582,675,1/26/25
62,84,113,173,260,374,508,605,702,2/2/25
62,85,114,175,262,378,513,612,710,2/9/25
50,71,99,155,237,345,472,564,656,2/16/25
51,72,99,156,239,348,476,569,662,2/23/25
52,74,102,160,244,355,486,581,677,3/2/25
53,75,103,162,247,359,491,588,685,3/9/25
52,73,102,160,244,357,489,585,682,3/16/25
49,70,98,155,239,350,480,576,671,3/23/25
55,77,107,167,254,371,508,608,708,3/30/25
54,76,106,166,253,369,506,607,707,4/6/25
52,73,102,161,248,362,498,597,696,4/13/25
50,71,100,158,244,358,492,591,689,4/20/25
53,75,104,164,252,369,507,608,709,4/27/25
49,70,98,157,242,356,491,589,688,5/4/25
42,63,90,146,229,338,468,563,658,5/11/25
29,47,72,123,197,297,414,501,587,5/18/25
20,37,60,108,177,270,380,460,541,5/25/25
8,24,45,88,151,235,335,408,482,6/1/25
0,14,33,73,131,209,300,368,436,6/8/25
0,2,20,55,108,178,261,321,383,6/15/25
0,0,11,44,93,158,235,292,348,6/22/25
0,0,2,33,78,137,209,261,313,6/29/25
0,0,0,26,68,125,193,242,292,7/6/25
0,0,0,21,62,117,182,230,278,7/13/25
0,0,0,15,53,105,167,213,258,7/20/25
0,0,0,18,57,111,174,221,268,7/27/25
0,0,0,10,47,97,156,199,243,8/3/25
0,0,0,12,50,101,161,206,251,8/10/25
0,0,0,5,41,89,146,188,230,8/17/25
0,0,0,1,36,82,137,178,219,8/24/25
0,0,0,0,30,75,127,166,205,8/31/25
0,0,0,0,34,80,134,174,215,9/7/25
0,0,0,0,33,78,132,172,212,9/14/25
0,0,0,0,34,80,134,175,215,9/21/25
0,0,0,0,30,75,127,166,206,9/28/25
